stem,condition,subject,identity,window,baseline_window,metric,statistic,value,baseline_value,change,ratio
parity_A1,control,synthetic_subject_1,2,second_half,first_half,sholl_occupancy_ratio_scale_cell,sd,0.497937093,0.437548683,0.0603884102,1.13801529
parity_A1,control,synthetic_subject_1,2,second_half,first_half,sholl_regression_coefficient_scale_global,iqr,0.197713525,0.224693219,-0.0269796938,0.879926533
parity_A1,control,synthetic_subject_1,2,second_half,first_half,sholl_regression_coefficient_scale_global,mean,-0.315488601,-0.315632718,0.000144117165,0.999543402
parity_A1,control,synthetic_subject_1,2,second_half,first_half,sholl_regression_coefficient_scale_global,median,-0.377608107,-0.324346377,-0.05326173,1.1642125
parity_A1,control,synthetic_subject_1,2,second_half,first_half,sholl_regression_coefficient_scale_global,sd,0.144688805,0.117736695,0.0269521102,1.22891852
parity_A1,control,synthetic_subject_1,2,second_half,first_half,signal_cv,iqr,0.00225836985,0.00154443594,0.000713933914,1.46226192
parity_A1,control,synthetic_subject_1,2,second_half,first_half,signal_cv,mean,0.0171698356,0.0118233042,0.00534653139,1.45220281
parity_A1,control,synthetic_subject_1,2,second_half,first_half,signal_cv,median,0.0173250167,0.0117080388,0.00561697786,1.47975395
parity_A1,control,synthetic_subject_1,2,second_half,first_half,signal_cv,sd,0.00189516116,0.00108546856,0.000809692598,1.74593832
parity_A1,control,synthetic_subject_1,2,second_half,first_half,signal_mean,iqr,16.5489713,16.1242616,0.424709678,1.02633979
parity_A1,control,synthetic_subject_1,2,second_half,first_half,signal_mean,mean,83.3827271,121.580855,-38.1981282,0.685821192
parity_A1,control,synthetic_subject_1,2,second_half,first_half,signal_mean,median,81.5423574,123.615115,-42.0727577,0.659647142
parity_A1,control,synthetic_subject_1,2,second_half,first_half,signal_mean,sd,9.48524344,9.50829309,-0.0230496449,0.997575838
parity_A1,control,synthetic_subject_1,2,second_half,first_half,signal_to_background,iqr,6.71409357,7.11606511,-0.401971535,0.943512106
parity_A1,control,synthetic_subject_1,2,second_half,first_half,signal_to_background,mean,35.3182987,51.0329154,-15.7146167,0.692068999
parity_A1,control,synthetic_subject_1,2,second_half,first_half,signal_to_background,median,34.1120337,51.714667,-17.6026333,0.659620098
parity_A1,control,synthetic_subject_1,2,second_half,first_half,signal_to_background,sd,3.91644297,5.21295685,-1.29651388,0.751290118
parity_A1,control,synthetic_subject_1,2,second_half,first_half,skeleton_branches,iqr,0,0,0,
parity_A1,control,synthetic_subject_1,2,second_half,first_half,skeleton_branches,mean,1,1,0,1
parity_A1,control,synthetic_subject_1,2,second_half,first_half,skeleton_branches,median,1,1,0,1
parity_A1,control,synthetic_subject_1,2,second_half,first_half,skeleton_branches,sd,0,0,0,
parity_A1,control,synthetic_subject_1,2,second_half,first_half,skeleton_endpoints,iqr,0,0,0,
parity_A1,control,synthetic_subject_1,2,second_half,first_half,skeleton_endpoints,mean,2,2,0,1
parity_A1,control,synthetic_subject_1,2,second_half,first_half,skeleton_endpoints,median,2,2,0,1
parity_A1,control,synthetic_subject_1,2,second_half,first_half,skeleton_endpoints,sd,0,0,0,
parity_A1,control,synthetic_subject_1,2,second_half,first_half,skeleton_px,iqr,0,0,0,
parity_A1,control,synthetic_subject_1,2,second_half,first_half,skeleton_px,mean,3,3,0,1
parity_A1,control,synthetic_subject_1,2,second_half,first_half,skeleton_px,median,3,3,0,1
parity_A1,control,synthetic_subject_1,2,second_half,first_half,skeleton_px,sd,0,0,0,
parity_A1,control,synthetic_subject_1,2,second_half,first_half,solidity,iqr,0,0,0,
parity_A1,control,synthetic_subject_1,2,second_half,first_half,solidity,mean,1,1,0,1
parity_A1,control,synthetic_subject_1,2,second_half,first_half,solidity,median,1,1,0,1
parity_A1,control,synthetic_subject_1,2,second_half,first_half,solidity,sd,0,0,0,
parity_A1,control,synthetic_subject_1,2,second_half,first_half,soma_step_px_gapless,iqr,0.506328939,0.00931818726,0.497010752,54.3377081
parity_A1,control,synthetic_subject_1,2,second_half,first_half,soma_step_px_gapless,mean,1.49997081,1.43321467,0.0667561344,1.0465779
parity_A1,control,synthetic_subject_1,2,second_half,first_half,soma_step_px_gapless,median,1.00300421,0.999907555,0.00309665911,1.00309695
parity_A1,control,synthetic_subject_1,2,second_half,first_half,soma_step_px_gapless,sd,0.884270817,0.842544177,0.0417266401,1.04952457
parity_A1,control,synthetic_subject_1,2,second_half,first_half,step_px_gapless,iqr,0.5,0,0.5,
parity_A1,control,synthetic_subject_1,2,second_half,first_half,step_px_gapless,mean,1.5,1.43478261,0.0652173913,1.04545455
parity_A1,control,synthetic_subject_1,2,second_half,first_half,step_px_gapless,median,1,1,0,1
parity_A1,control,synthetic_subject_1,2,second_half,first_half,step_px_gapless,sd,0.884651737,0.843482336,0.0411694013,1.04880885
parity_A1,control,synthetic_subject_1,2,second_half,first_half,trail_age_frames_mean,iqr,,,,
parity_A1,control,synthetic_subject_1,2,second_half,first_half,trail_age_frames_mean,mean,,,,
parity_A1,control,synthetic_subject_1,2,second_half,first_half,trail_age_frames_mean,median,,,,
parity_A1,control,synthetic_subject_1,2,second_half,first_half,trail_age_frames_mean,sd,,,,
parity_A1,control,synthetic_subject_1,2,second_half,first_half,turnover_index,iqr,0.0625,0,0.0625,
parity_A1,control,synthetic_subject_1,2,second_half,first_half,turnover_index,mean,0.1875,0.179347826,0.00815217391,1.04545455
parity_A1,control,synthetic_subject_1,2,second_half,first_half,turnover_index,median,0.125,0.125,0,1
parity_A1,control,synthetic_subject_1,2,second_half,first_half,turnover_index,sd,0.110581467,0.105435292,0.00514617516,1.04880885
parity_A1,control,synthetic_subject_1,3,second_half,first_half,area_px,iqr,0,0,0,
parity_A1,control,synthetic_subject_1,3,second_half,first_half,area_px,mean,25,25,0,1
parity_A1,control,synthetic_subject_1,3,second_half,first_half,area_px,median,25,25,0,1
parity_A1,control,synthetic_subject_1,3,second_half,first_half,area_px,sd,0,0,0,
parity_A1,control,synthetic_subject_1,3,second_half,first_half,aspect_ratio,iqr,0,0,0,
parity_A1,control,synthetic_subject_1,3,second_half,first_half,aspect_ratio,mean,1,1,0,1
parity_A1,control,synthetic_subject_1,3,second_half,first_half,aspect_ratio,median,1,1,0,1
parity_A1,control,synthetic_subject_1,3,second_half,first_half,aspect_ratio,sd,0,0,0,
parity_A1,control,synthetic_subject_1,3,second_half,first_half,background_median,iqr,0.207072824,0.149657398,0.0574154258,1.38364576
parity_A1,control,synthetic_subject_1,3,second_half,first_half,background_median,mean,2.38348583,2.40611301,-0.0226271798,0.990595961
parity_A1,control,synthetic_subject_1,3,second_half,first_half,background_median,median,2.3960523,2.41118658,-0.015134275,0.993723308
parity_A1,control,synthetic_subject_1,3,second_half,first_half,background_median,sd,0.13220495,0.136931487,-0.00472653727,0.965482466
parity_A1,control,synthetic_subject_1,3,second_half,first_half,branch_count,iqr,0,0,0,
parity_A1,control,synthetic_subject_1,3,second_half,first_half,branch_count,mean,1,1,0,1
parity_A1,control,synthetic_subject_1,3,second_half,first_half,branch_count,median,1,1,0,1
parity_A1,control,synthetic_subject_1,3,second_half,first_half,branch_count,sd,0,0,0,
parity_A1,control,synthetic_subject_1,3,second_half,first_half,circularity,iqr,,,,
parity_A1,control,synthetic_subject_1,3,second_half,first_half,circularity,mean,,,,
parity_A1,control,synthetic_subject_1,3,second_half,first_half,circularity,median,,,,
parity_A1,control,synthetic_subject_1,3,second_half,first_half,circularity,sd,,,,
parity_A1,control,synthetic_subject_1,3,second_half,first_half,corrected_integrated_density,iqr,409.385294,400.760244,8.62505004,1.02152172
parity_A1,control,synthetic_subject_1,3,second_half,first_half,corrected_integrated_density,mean,2027.80033,2981.18304,-953.382718,0.680199872
parity_A1,control,synthetic_subject_1,3,second_half,first_half,corrected_integrated_density,median,1974.64157,3033.76212,-1059.12055,0.650888729
parity_A1,control,synthetic_subject_1,3,second_half,first_half,corrected_integrated_density,sd,238.154087,237.554772,0.599315456,1.00252285
parity_A1,control,synthetic_subject_1,3,second_half,first_half,corrected_mean,iqr,16.3754117,16.0304097,0.345002002,1.02152172
parity_A1,control,synthetic_subject_1,3,second_half,first_half,corrected_mean,mean,81.112013,119.247322,-38.1353087,0.680199872
parity_A1,control,synthetic_subject_1,3,second_half,first_half,corrected_mean,median,78.9856629,121.350485,-42.3648219,0.650888729
parity_A1,control,synthetic_subject_1,3,second_half,first_half,corrected_mean,sd,9.52616349,9.50219087,0.0239726182,1.00252285
parity_A1,control,synthetic_subject_1,3,second_half,first_half,dff,iqr,0.163443502,0.160000027,0.00344347589,1.02152172
parity_A1,control,synthetic_subject_1,3,second_half,first_half,dff,mean,-0.190418434,0.190211288,-0.380629722,-1.00108903
parity_A1,control,synthetic_subject_1,3,second_half,first_half,dff,median,-0.211641601,0.211203026,-0.422844627,-1.00207656
parity_A1,control,synthetic_subject_1,3,second_half,first_half,dff,sd,0.095080939,0.0948416675,0.000239271461,1.00252285
parity_A1,control,synthetic_subject_1,3,second_half,first_half,domain_occupancy,iqr,0.0021770025,0.003122502,-0.0009454995,0.697198112
parity_A1,control,synthetic_subject_1,3,second_half,first_half,domain_occupancy,mean,0.0852308479,0.0881922441,-0.0029613962,0.966421127
parity_A1,control,synthetic_subject_1,3,second_half,first_half,domain_occupancy,median,0.0854703352,0.0881836958,-0.0027133606,0.969230587
parity_A1,control,synthetic_subject_1,3,second_half,first_half,domain_occupancy,sd,0.00156944866,0.00178403165,-0.000214582987,0.87972019
parity_A1,control,synthetic_subject_1,3,second_half,first_half,evidence_motion_fraction,iqr,0,0,0,
parity_A1,control,synthetic_subject_1,3,second_half,first_half,evidence_motion_fraction,mean,0,0,0,
parity_A1,control,synthetic_subject_1,3,second_half,first_half,evidence_motion_fraction,median,0,0,0,
parity_A1,control,synthetic_subject_1,3,second_half,first_half,evidence_motion_fraction,sd,0,0,0,
parity_A1,control,synthetic_subject_1,3,second_half,first_half,extension_bias,iqr,,,,
parity_A1,control,synthetic_subject_1,3,second_half,first_half,extension_bias,mean,,,,
parity_A1,control,synthetic_subject_1,3,second_half,first_half,extension_bias,median,,,,
parity_A1,control,synthetic_subject_1,3,second_half,first_half,extension_bias,sd,,,,
parity_A1,control,synthetic_subject_1,3,second_half,first_half,inferred_fraction,iqr,0,0,0,
parity_A1,control,synthetic_subject_1,3,second_half,first_half,inferred_fraction,mean,0,0,0,
parity_A1,control,synthetic_subject_1,3,second_half,first_half,inferred_fraction,median,0,0,0,
parity_A1,control,synthetic_subject_1,3,second_half,first_half,inferred_fraction,sd,0,0,0,
parity_A1,control,synthetic_subject_1,3,second_half,first_half,integrated_density,iqr,403.011765,394.210131,8.80163383,1.02232726
parity_A1,control,synthetic_subject_1,3,second_half,first_half,integrated_density,mean,2087.38747,3041.33587,-953.948397,0.686339017
parity_A1,control,synthetic_subject_1,3,second_half,first_half,integrated_density,median,2033.29576,3089.67819,-1056.38243,0.658093056
parity_A1,control,synthetic_subject_1,3,second_half,first_half,integrated_density,sd,238.601552,237.491756,1.10979621,1.00467299
parity_A1,control,synthetic_subject_1,3,second_half,first_half,jaccard,iqr,0,0,0,
parity_A1,control,synthetic_subject_1,3,second_half,first_half,jaccard,mean,1,1,0,1
parity_A1,control,synthetic_subject_1,3,second_half,first_half,jaccard,median,1,1,0,1
parity_A1,control,synthetic_subject_1,3,second_half,first_half,jaccard,sd,0,0,0,
parity_A1,control,synthetic_subject_1,3,second_half,first_half,local_density,iqr,0,0,0,
parity_A1,control,synthetic_subject_1,3,second_half,first_half,local_density,mean,0,0.595238095,-0.595238095,0
parity_A1,control,synthetic_subject_1,3,second_half,first_half,local_density,median,0,0,0,
parity_A1,control,synthetic_subject_1,3,second_half,first_half,local_density,sd,0,2.91605922,-2.91605922,0
parity_A1,control,synthetic_subject_1,3,second_half,first_half,longest_branch_px,iqr,0,0,0,
parity_A1,control,synthetic_subject_1,3,second_half,first_half,longest_branch_px,mean,3.41421356,3.41421356,0,1
parity_A1,control,synthetic_subject_1,3,second_half,first_half,longest_branch_px,median,3.41421356,3.41421356,0,1
parity_A1,control,synthetic_subject_1,3,second_half,first_half,longest_branch_px,sd,0,0,0,
parity_A1,control,synthetic_subject_1,3,second_half,first_half,nearest_edge_px,iqr,0.892116443,0.972655247,-0.0805388044,0.917196967
parity_A1,control,synthetic_subject_1,3,second_half,first_half,nearest_edge_px,mean,15.6870941,14.3911312,1.29596291,1.09005289
parity_A1,control,synthetic_subject_1,3,second_half,first_half,nearest_edge_px,median,16,14.1421356,1.85786438,1.13137085
parity_A1,control,synthetic_subject_1,3,second_half,first_half,nearest_edge_px,sd,0.464470879,0.570591272,-0.106120393,0.814016796
parity_A1,control,synthetic_subject_1,3,second_half,first_half,nearest_neighbour_px,iqr,0.478622046,0.740387458,-0.261765412,0.646448074
parity_A1,control,synthetic_subject_1,3,second_half,first_half,nearest_neighbour_px,mean,21.8922327,20.8838987,1.00833394,1.04828284
parity_A1,control,synthetic_subject_1,3,second_half,first_half,nearest_neighbour_px,median,21.8973813,20.8925824,1.00479888,1.04809357
parity_A1,control,synthetic_subject_1,3,second_half,first_half,nearest_neighbour_px,sd,0.391405596,0.615261288,-0.223855692,0.636161585
parity_A1,control,synthetic_subject_1,3,second_half,first_half,perimeter_px,iqr,0,0,0,
parity_A1,control,synthetic_subject_1,3,second_half,first_half,perimeter_px,mean,16,16,0,1
parity_A1,control,synthetic_subject_1,3,second_half,first_half,perimeter_px,median,16,16,0,1
parity_A1,control,synthetic_subject_1,3,second_half,first_half,perimeter_px,sd,0,0,0,
parity_A1,control,synthetic_subject_1,3,second_half,first_half,punctate_fraction,iqr,0,0,0,
parity_A1,control,synthetic_subject_1,3,second_half,first_half,punctate_fraction,mean,0,0,0,
parity_A1,control,synthetic_subject_1,3,second_half,first_half,punctate_fraction,median,0,0,0,
parity_A1,control,synthetic_subject_1,3,second_half,first_half,punctate_fraction,sd,0,0,0,
parity_A1,control,synthetic_subject_1,3,second_half,first_half,punctateness,iqr,0.0132145441,0.00437977884,0.0088347653,3.01717156
parity_A1,control,synthetic_subject_1,3,second_half,first_half,punctateness,mean,1.02301275,1.01405093,0.00896182528,1.00883765
parity_A1,control,synthetic_subject_1,3,second_half,first_half,punctateness,median,1.02079615,1.01443487,0.00636128542,1.00627077
parity_A1,control,synthetic_subject_1,3,second_half,first_half,punctateness,sd,0.00760906089,0.00371527473,0.00389378616,2.04804798
parity_A1,control,synthetic_subject_1,3,second_half,first_half,ramification_index,iqr,,,,
parity_A1,control,synthetic_subject_1,3,second_half,first_half,ramification_index,mean,,,,
parity_A1,control,synthetic_subject_1,3,second_half,first_half,ramification_index,median,,,,
parity_A1,control,synthetic_subject_1,3,second_half,first_half,ramification_index,sd,,,,
parity_A1,control,synthetic_subject_1,3,second_half,first_half,sholl_max_intersections_scale_global,iqr,1,1,0,1
parity_A1,control,synthetic_subject_1,3,second_half,first_half,sholl_max_intersections_scale_global,mean,1.625,1.70833333,-0.0833333333,0.951219512
parity_A1,control,synthetic_subject_1,3,second_half,first_half,sholl_max_intersections_scale_global,median,2,2,0,1
parity_A1,control,synthetic_subject_1,3,second_half,first_half,sholl_max_intersections_scale_global,sd,0.494535355,0.464305621,0.0302297336,1.0651074
parity_A1,control,synthetic_subject_1,3,second_half,first_half,sholl_occupancy_outer_scale_cell,iqr,0.238392857,0.333333333,-0.0949404762,0.715178571
parity_A1,control,synthetic_subject_1,3,second_half,first_half,sholl_occupancy_outer_scale_cell,mean,0.743931878,0.852017196,-0.108085317,0.873141859
parity_A1,control,synthetic_subject_1,3,second_half,first_half,sholl_occupancy_outer_scale_cell,median,0.732142857,1,-0.267857143,0.732142857
parity_A1,control,synthetic_subject_1,3,second_half,first_half,sholl_occupancy_outer_scale_cell,sd,0.177120881,0.182788857,-0.00566797572,0.968991678
parity_A1,control,synthetic_subject_1,3,second_half,first_half,sholl_occupancy_ratio_scale_cell,iqr,0.425,0.5,-0.075,0.85
parity_A1,control,synthetic_subject_1,3,second_half,first_half,sholl_occupancy_ratio_scale_cell,mean,1.38478261,1.23472222,0.150060386,1.12153372
parity_A1,control,synthetic_subject_1,3,second_half,first_half,sholl_occupancy_ratio_scale_cell,median,1.33333333,1,0.333333333,1.33333333
parity_A1,control,synthetic_subject_1,3,second_half,first_half,sholl_occupancy_ratio_scale_cell,sd,0.304549387,0.29882688,0.00572250773,1.01914991
parity_A1,control,synthetic_subject_1,3,second_half,first_half,sholl_regression_coefficient_scale_global,iqr,0.0491168374,0.0234405834,0.025676254,2.09537607
parity_A1,control,synthetic_subject_1,3,second_half,first_half,sholl_regression_coefficient_scale_global,mean,-0.417574548,-0.419183668,0.00160911957,0.996161302
parity_A1,control,synthetic_subject_1,3,second_half,first_half,sholl_regression_coefficient_scale_global,median,-0.459253619,-0.482694203,0.0234405834,0.951438026
parity_A1,control,synthetic_subject_1,3,second_half,first_half,sholl_regression_coefficient_scale_global,sd,0.132134248,0.208500896,-0.0763666489,0.633734674
parity_A1,control,synthetic_subject_1,3,second_half,first_half,signal_cv,iqr,0.00469464124,0.00229226654,0.0024023747,2.04803462
parity_A1,control,synthetic_subject_1,3,second_half,first_half,signal_cv,mean,0.0176457815,0.0115007405,0.00614504095,1.53431698
parity_A1,control,synthetic_subject_1,3,second_half,first_half,signal_cv,median,0.0171572693,0.0115893475,0.00556792184,1.48043446
parity_A1,control,synthetic_subject_1,3,second_half,first_half,signal_cv,sd,0.00303540993,0.00128705105,0.00174835887,2.35842232
parity_A1,control,synthetic_subject_1,3,second_half,first_half,signal_mean,iqr,16.1204706,15.7684052,0.352065353,1.02232726
parity_A1,control,synthetic_subject_1,3,second_half,first_half,signal_mean,mean,83.4954988,121.653435,-38.1579359,0.686339017
parity_A1,control,synthetic_subject_1,3,second_half,first_half,signal_mean,median,81.3318304,123.587128,-42.2552971,0.658093056
parity_A1,control,synthetic_subject_1,3,second_half,first_half,signal_mean,sd,9.54406209,9.49967025,0.0443918483,1.00467299
parity_A1,control,synthetic_subject_1,3,second_half,first_half,signal_to_background,iqr,7.22534171,9.64396606,-2.41862435,0.749208538
parity_A1,control,synthetic_subject_1,3,second_half,first_half,signal_to_background,mean,35.1105224,50.720027,-15.6095046,0.692241793
parity_A1,control,synthetic_subject_1,3,second_half,first_half,signal_to_background,median,33.825918,51.7553566,-17.9294386,0.653573276
parity_A1,control,synthetic_subject_1,3,second_half,first_half,signal_to_background,sd,4.26307992,4.87953842,-0.616458497,0.873664588
parity_A1,control,synthetic_subject_1,3,second_half,first_half,skeleton_branches,iqr,0,0,0,
parity_A1,control,synthetic_subject_1,3,second_half,first_half,skeleton_branches,mean,1,1,0,1
parity_A1,control,synthetic_subject_1,3,second_half,first_half,skeleton_branches,median,1,1,0,1
parity_A1,control,synthetic_subject_1,3,second_half,first_half,skeleton_branches,sd,0,0,0,
parity_A1,control,synthetic_subject_1,3,second_half,first_half,skeleton_endpoints,iqr,0,0,0,
parity_A1,control,synthetic_subject_1,3,second_half,first_half,skeleton_endpoints,mean,2,2,0,1
parity_A1,control,synthetic_subject_1,3,second_half,first_half,skeleton_endpoints,median,2,2,0,1
parity_A1,control,synthetic_subject_1,3,second_half,first_half,skeleton_endpoints,sd,0,0,0,
parity_A1,control,synthetic_subject_1,3,second_half,first_half,skeleton_px,iqr,0,0,0,
parity_A1,control,synthetic_subject_1,3,second_half,first_half,skeleton_px,mean,4,4,0,1
parity_A1,control,synthetic_subject_1,3,second_half,first_half,skeleton_px,median,4,4,0,1
parity_A1,control,synthetic_subject_1,3,second_half,first_half,skeleton_px,sd,0,0,0,
parity_A1,control,synthetic_subject_1,3,second_half,first_half,solidity,iqr,0,0,0,
parity_A1,control,synthetic_subject_1,3,second_half,first_half,solidity,mean,1,1,0,1
parity_A1,control,synthetic_subject_1,3,second_half,first_half,solidity,median,1,1,0,1
parity_A1,control,synthetic_subject_1,3,second_half,first_half,solidity,sd,0,0,0,
parity_A1,control,synthetic_subject_1,3,second_half,first_half,soma_step_px_gapless,iqr,0.00663204626,0.00211622447,0.00451582179,3.13390491
parity_A1,control,synthetic_subject_1,3,second_half,first_half,soma_step_px_gapless,mean,0.00952152343,0.00486139761,0.00466012583,1.95859796
parity_A1,control,synthetic_subject_1,3,second_half,first_half,soma_step_px_gapless,median,0.0084547877,0.00448571733,0.00396907038,1.88482401
parity_A1,control,synthetic_subject_1,3,second_half,first_half,soma_step_px_gapless,sd,0.00612737594,0.00195477288,0.00417260306,3.1345718
parity_A1,control,synthetic_subject_1,3,second_half,first_half,step_px_gapless,iqr,0,0,0,
parity_A1,control,synthetic_subject_1,3,second_half,first_half,step_px_gapless,mean,0,0,0,
parity_A1,control,synthetic_subject_1,3,second_half,first_half,step_px_gapless,median,0,0,0,
parity_A1,control,synthetic_subject_1,3,second_half,first_half,step_px_gapless,sd,0,0,0,
parity_A1,control,synthetic_subject_1,3,second_half,first_half,trail_age_frames_mean,iqr,,,,
parity_A1,control,synthetic_subject_1,3,second_half,first_half,trail_age_frames_mean,mean,,,,
parity_A1,control,synthetic_subject_1,3,second_half,first_half,trail_age_frames_mean,median,,,,
parity_A1,control,synthetic_subject_1,3,second_half,first_half,trail_age_frames_mean,sd,,,,
parity_A1,control,synthetic_subject_1,3,second_half,first_half,turnover_index,iqr,0,0,0,
parity_A1,control,synthetic_subject_1,3,second_half,first_half,turnover_index,mean,0,0,0,
parity_A1,control,synthetic_subject_1,3,second_half,first_half,turnover_index,median,0,0,0,
parity_A1,control,synthetic_subject_1,3,second_half,first_half,turnover_index,sd,0,0,0,
