stem,condition,subject,identity,frame_index,hours,scaling,ring,radius_inner,radius_outer,ring_width,annulus_px,occupied_px,occupancy,intersections
parity_A1,control,synthetic_subject_1,3,6,3,global,5,4.03024962,4.83629954,0.806049923,19,0,0,0
parity_A1,control,synthetic_subject_1,1,7,3.5,cell,0,0,0.783710672,0.783710672,3,3,1,1
parity_A1,control,synthetic_subject_1,1,7,3.5,cell,1,0.783710672,1.56742134,0.783710672,5,5,1,1
parity_A1,control,synthetic_subject_1,1,7,3.5,cell,2,1.56742134,2.35113202,0.783710672,9,9,1,1
parity_A1,control,synthetic_subject_1,1,7,3.5,cell,3,2.35113202,3.13484269,0.783710672,15,15,1,0
parity_A1,control,synthetic_subject_1,1,7,3.5,cell,4,3.13484269,3.91855336,0.783710672,17,17,1,0
parity_A1,control,synthetic_subject_1,1,7,3.5,cell,5,3.91855336,4.70226403,0.783710672,22,11,0.5,0
parity_A1,control,synthetic_subject_1,1,7,3.5,global,0,0,0.806049923,0.806049923,3,3,1,1
parity_A1,control,synthetic_subject_1,1,7,3.5,global,1,0.806049923,1.61209985,0.806049923,5,5,1,1
parity_A1,control,synthetic_subject_1,1,7,3.5,global,2,1.61209985,2.41814977,0.806049923,11,11,1,1
parity_A1,control,synthetic_subject_1,1,7,3.5,global,3,2.41814977,3.22419969,0.806049923,13,13,1,0
parity_A1,control,synthetic_subject_1,1,7,3.5,global,4,3.22419969,4.03024962,0.806049923,20,20,1,0
parity_A1,control,synthetic_subject_1,1,7,3.5,global,5,4.03024962,4.83629954,0.806049923,22,9,0.409090909,0
parity_A1,control,synthetic_subject_1,2,7,3.5,cell,0,0,0.784351069,0.784351069,2,2,1,1
parity_A1,control,synthetic_subject_1,2,7,3.5,cell,1,0.784351069,1.56870214,0.784351069,5,5,1,1
parity_A1,control,synthetic_subject_1,2,7,3.5,cell,2,1.56870214,2.35305321,0.784351069,10,10,1,1
parity_A1,control,synthetic_subject_1,2,7,3.5,cell,3,2.35305321,3.13740427,0.784351069,14,14,1,0
parity_A1,control,synthetic_subject_1,2,7,3.5,cell,4,3.13740427,3.92175534,0.784351069,18,18,1,0
parity_A1,control,synthetic_subject_1,2,7,3.5,cell,5,3.92175534,4.70610641,0.784351069,20,11,0.55,0
parity_A1,control,synthetic_subject_1,2,7,3.5,global,0,0,0.806049923,0.806049923,2,2,1,1
parity_A1,control,synthetic_subject_1,2,7,3.5,global,1,0.806049923,1.61209985,0.806049923,7,7,1,1
parity_A1,control,synthetic_subject_1,2,7,3.5,global,2,1.61209985,2.41814977,0.806049923,9,9,1,1
parity_A1,control,synthetic_subject_1,2,7,3.5,global,3,2.41814977,3.22419969,0.806049923,14,14,1,0
parity_A1,control,synthetic_subject_1,2,7,3.5,global,4,3.22419969,4.03024962,0.806049923,19,19,1,0
parity_A1,control,synthetic_subject_1,2,7,3.5,global,5,4.03024962,4.83629954,0.806049923,23,10,0.434782609,0
parity_A1,control,synthetic_subject_1,3,7,3.5,cell,0,0,0.4758145,0.4758145,1,1,1,0
parity_A1,control,synthetic_subject_1,3,7,3.5,cell,1,0.4758145,0.951629,0.4758145,2,2,1,1
parity_A1,control,synthetic_subject_1,3,7,3.5,cell,2,0.951629,1.4274435,0.4758145,3,3,1,1
parity_A1,control,synthetic_subject_1,3,7,3.5,cell,3,1.4274435,1.903258,0.4758145,5,5,1,1
parity_A1,control,synthetic_subject_1,3,7,3.5,cell,4,1.903258,2.3790725,0.4758145,8,8,1,2
parity_A1,control,synthetic_subject_1,3,7,3.5,cell,5,2.3790725,2.854887,0.4758145,6,4,0.666666667,0
parity_A1,control,synthetic_subject_1,3,7,3.5,global,0,0,0.806049923,0.806049923,2,2,1,0
parity_A1,control,synthetic_subject_1,3,7,3.5,global,1,0.806049923,1.61209985,0.806049923,6,6,1,1
parity_A1,control,synthetic_subject_1,3,7,3.5,global,2,1.61209985,2.41814977,0.806049923,11,11,1,2
parity_A1,control,synthetic_subject_1,3,7,3.5,global,3,2.41814977,3.22419969,0.806049923,12,6,0.5,0
parity_A1,control,synthetic_subject_1,3,7,3.5,global,4,3.22419969,4.03024962,0.806049923,21,0,0,0
parity_A1,control,synthetic_subject_1,3,7,3.5,global,5,4.03024962,4.83629954,0.806049923,22,0,0,0
parity_A1,control,synthetic_subject_1,1,8,4,cell,0,0,0.776477124,0.776477124,2,2,1,1
parity_A1,control,synthetic_subject_1,1,8,4,cell,1,0.776477124,1.55295425,0.776477124,6,6,1,2
parity_A1,control,synthetic_subject_1,1,8,4,cell,2,1.55295425,2.32943137,0.776477124,10,10,1,1
parity_A1,control,synthetic_subject_1,1,8,4,cell,3,2.32943137,3.10590849,0.776477124,12,12,1,0
parity_A1,control,synthetic_subject_1,1,8,4,cell,4,3.10590849,3.88238562,0.776477124,18,18,1,0
parity_A1,control,synthetic_subject_1,1,8,4,cell,5,3.88238562,4.65886274,0.776477124,19,12,0.631578947,0
parity_A1,control,synthetic_subject_1,1,8,4,global,0,0,0.806049923,0.806049923,2,2,1,1
parity_A1,control,synthetic_subject_1,1,8,4,global,1,0.806049923,1.61209985,0.806049923,6,6,1,2
parity_A1,control,synthetic_subject_1,1,8,4,global,2,1.61209985,2.41814977,0.806049923,10,10,1,0
parity_A1,control,synthetic_subject_1,1,8,4,global,3,2.41814977,3.22419969,0.806049923,14,14,1,0
parity_A1,control,synthetic_subject_1,1,8,4,global,4,3.22419969,4.03024962,0.806049923,19,19,1,0
parity_A1,control,synthetic_subject_1,1,8,4,global,5,4.03024962,4.83629954,0.806049923,23,10,0.434782609,0
parity_A1,control,synthetic_subject_1,2,8,4,cell,0,0,0.79252514,0.79252514,3,3,1,1
parity_A1,control,synthetic_subject_1,2,8,4,cell,1,0.79252514,1.58505028,0.79252514,5,5,1,1
parity_A1,control,synthetic_subject_1,2,8,4,cell,2,1.58505028,2.37757542,0.79252514,8,8,1,1
parity_A1,control,synthetic_subject_1,2,8,4,cell,3,2.37757542,3.17010056,0.79252514,16,16,1,0
parity_A1,control,synthetic_subject_1,2,8,4,cell,4,3.17010056,3.9626257,0.79252514,20,20,1,0
parity_A1,control,synthetic_subject_1,2,8,4,cell,5,3.9626257,4.75515084,0.79252514,20,8,0.4,0
parity_A1,control,synthetic_subject_1,2,8,4,global,0,0,0.806049923,0.806049923,3,3,1,1
parity_A1,control,synthetic_subject_1,2,8,4,global,1,0.806049923,1.61209985,0.806049923,5,5,1,1
parity_A1,control,synthetic_subject_1,2,8,4,global,2,1.61209985,2.41814977,0.806049923,9,9,1,1
parity_A1,control,synthetic_subject_1,2,8,4,global,3,2.41814977,3.22419969,0.806049923,15,15,1,0
parity_A1,control,synthetic_subject_1,2,8,4,global,4,3.22419969,4.03024962,0.806049923,20,20,1,0
parity_A1,control,synthetic_subject_1,2,8,4,global,5,4.03024962,4.83629954,0.806049923,23,9,0.391304348,0
parity_A1,control,synthetic_subject_1,3,8,4,cell,0,0,0.493724456,0.493724456,1,1,1,0
parity_A1,control,synthetic_subject_1,3,8,4,cell,1,0.493724456,0.987448911,0.493724456,1,1,1,1
parity_A1,control,synthetic_subject_1,3,8,4,cell,2,0.987448911,1.48117337,0.493724456,5,5,1,1
parity_A1,control,synthetic_subject_1,3,8,4,cell,3,1.48117337,1.97489782,0.493724456,6,6,1,1
parity_A1,control,synthetic_subject_1,3,8,4,cell,4,1.97489782,2.46862228,0.493724456,5,5,1,1
parity_A1,control,synthetic_subject_1,3,8,4,cell,5,2.46862228,2.96234673,0.493724456,9,5,0.555555556,0
parity_A1,control,synthetic_subject_1,3,8,4,global,0,0,0.806049923,0.806049923,2,2,1,1
parity_A1,control,synthetic_subject_1,3,8,4,global,1,0.806049923,1.61209985,0.806049923,5,5,1,1
parity_A1,control,synthetic_subject_1,3,8,4,global,2,1.61209985,2.41814977,0.806049923,11,11,1,1
parity_A1,control,synthetic_subject_1,3,8,4,global,3,2.41814977,3.22419969,0.806049923,15,7,0.466666667,0
parity_A1,control,synthetic_subject_1,3,8,4,global,4,3.22419969,4.03024962,0.806049923,18,0,0,0
parity_A1,control,synthetic_subject_1,3,8,4,global,5,4.03024962,4.83629954,0.806049923,24,0,0,0
parity_A1,control,synthetic_subject_1,1,9,4.5,cell,0,0,0.794832162,0.794832162,2,2,1,1
parity_A1,control,synthetic_subject_1,1,9,4.5,cell,1,0.794832162,1.58966432,0.794832162,6,6,1,1
parity_A1,control,synthetic_subject_1,1,9,4.5,cell,2,1.58966432,2.38449649,0.794832162,8,8,1,1
parity_A1,control,synthetic_subject_1,1,9,4.5,cell,3,2.38449649,3.17932865,0.794832162,16,16,1,0
parity_A1,control,synthetic_subject_1,1,9,4.5,cell,4,3.17932865,3.97416081,0.794832162,20,20,1,0
parity_A1,control,synthetic_subject_1,1,9,4.5,cell,5,3.97416081,4.76899297,0.794832162,20,8,0.4,0
parity_A1,control,synthetic_subject_1,1,9,4.5,global,0,0,0.806049923,0.806049923,2,2,1,1
parity_A1,control,synthetic_subject_1,1,9,4.5,global,1,0.806049923,1.61209985,0.806049923,6,6,1,1
parity_A1,control,synthetic_subject_1,1,9,4.5,global,2,1.61209985,2.41814977,0.806049923,10,10,1,1
parity_A1,control,synthetic_subject_1,1,9,4.5,global,3,2.41814977,3.22419969,0.806049923,14,14,1,0
parity_A1,control,synthetic_subject_1,1,9,4.5,global,4,3.22419969,4.03024962,0.806049923,20,20,1,0
parity_A1,control,synthetic_subject_1,1,9,4.5,global,5,4.03024962,4.83629954,0.806049923,23,9,0.391304348,0
parity_A1,control,synthetic_subject_1,2,9,4.5,cell,0,0,0.784172858,0.784172858,2,2,1,1
parity_A1,control,synthetic_subject_1,2,9,4.5,cell,1,0.784172858,1.56834572,0.784172858,5,5,1,1
parity_A1,control,synthetic_subject_1,2,9,4.5,cell,2,1.56834572,2.35251857,0.784172858,11,11,1,1
parity_A1,control,synthetic_subject_1,2,9,4.5,cell,3,2.35251857,3.13669143,0.784172858,12,12,1,1
parity_A1,control,synthetic_subject_1,2,9,4.5,cell,4,3.13669143,3.92086429,0.784172858,18,18,1,0
parity_A1,control,synthetic_subject_1,2,9,4.5,cell,5,3.92086429,4.70503715,0.784172858,20,12,0.6,0
parity_A1,control,synthetic_subject_1,2,9,4.5,global,0,0,0.806049923,0.806049923,2,2,1,1
parity_A1,control,synthetic_subject_1,2,9,4.5,global,1,0.806049923,1.61209985,0.806049923,6,6,1,1
parity_A1,control,synthetic_subject_1,2,9,4.5,global,2,1.61209985,2.41814977,0.806049923,10,10,1,1
parity_A1,control,synthetic_subject_1,2,9,4.5,global,3,2.41814977,3.22419969,0.806049923,15,15,1,0
parity_A1,control,synthetic_subject_1,2,9,4.5,global,4,3.22419969,4.03024962,0.806049923,18,18,1,0
parity_A1,control,synthetic_subject_1,2,9,4.5,global,5,4.03024962,4.83629954,0.806049923,24,11,0.458333333,0
parity_A1,control,synthetic_subject_1,3,9,4.5,cell,0,0,0.474561075,0.474561075,1,1,1,1
parity_A1,control,synthetic_subject_1,3,9,4.5,cell,1,0.474561075,0.949122149,0.474561075,2,2,1,1
parity_A1,control,synthetic_subject_1,3,9,4.5,cell,2,0.949122149,1.42368322,0.474561075,4,4,1,1
parity_A1,control,synthetic_subject_1,3,9,4.5,cell,3,1.42368322,1.8982443,0.474561075,3,3,1,2
parity_A1,control,synthetic_subject_1,3,9,4.5,cell,4,1.8982443,2.37280537,0.474561075,9,9,1,1
parity_A1,control,synthetic_subject_1,3,9,4.5,cell,5,2.37280537,2.84736645,0.474561075,4,4,1,0
parity_A1,control,synthetic_subject_1,3,9,4.5,global,0,0,0.806049923,0.806049923,1,1,1,1
parity_A1,control,synthetic_subject_1,3,9,4.5,global,1,0.806049923,1.61209985,0.806049923,8,8,1,1
parity_A1,control,synthetic_subject_1,3,9,4.5,global,2,1.61209985,2.41814977,0.806049923,12,12,1,1
parity_A1,control,synthetic_subject_1,3,9,4.5,global,3,2.41814977,3.22419969,0.806049923,13,4,0.307692308,0
parity_A1,control,synthetic_subject_1,3,9,4.5,global,4,3.22419969,4.03024962,0.806049923,16,0,0,0
parity_A1,control,synthetic_subject_1,3,9,4.5,global,5,4.03024962,4.83629954,0.806049923,19,0,0,0
parity_A1,control,synthetic_subject_1,1,10,5,cell,0,0,0.789614998,0.789614998,3,3,1,1
parity_A1,control,synthetic_subject_1,1,10,5,cell,1,0.789614998,1.57923,0.789614998,5,5,1,1
parity_A1,control,synthetic_subject_1,1,10,5,cell,2,1.57923,2.36884499,0.789614998,8,8,1,1
parity_A1,control,synthetic_subject_1,1,10,5,cell,3,2.36884499,3.15845999,0.789614998,16,16,1,0
parity_A1,control,synthetic_subject_1,1,10,5,cell,4,3.15845999,3.94807499,0.789614998,18,18,1,0
parity_A1,control,synthetic_subject_1,1,10,5,cell,5,3.94807499,4.73768999,0.789614998,22,10,0.454545455,0
parity_A1,control,synthetic_subject_1,1,10,5,global,0,0,0.806049923,0.806049923,3,3,1,1
parity_A1,control,synthetic_subject_1,1,10,5,global,1,0.806049923,1.61209985,0.806049923,5,5,1,1
parity_A1,control,synthetic_subject_1,1,10,5,global,2,1.61209985,2.41814977,0.806049923,9,9,1,1
parity_A1,control,synthetic_subject_1,1,10,5,global,3,2.41814977,3.22419969,0.806049923,15,15,1,0
parity_A1,control,synthetic_subject_1,1,10,5,global,4,3.22419969,4.03024962,0.806049923,20,20,1,0
parity_A1,control,synthetic_subject_1,1,10,5,global,5,4.03024962,4.83629954,0.806049923,23,9,0.391304348,0
parity_A1,control,synthetic_subject_1,2,10,5,cell,0,0,0.803678623,0.803678623,4,4,1,1
parity_A1,control,synthetic_subject_1,2,10,5,cell,1,0.803678623,1.60735725,0.803678623,5,5,1,1
parity_A1,control,synthetic_subject_1,2,10,5,cell,2,1.60735725,2.41103587,0.803678623,7,7,1,1
parity_A1,control,synthetic_subject_1,2,10,5,cell,3,2.41103587,3.21471449,0.803678623,16,16,1,0
parity_A1,control,synthetic_subject_1,2,10,5,cell,4,3.21471449,4.01839312,0.803678623,20,20,1,0
parity_A1,control,synthetic_subject_1,2,10,5,cell,5,4.01839312,4.82207174,0.803678623,24,8,0.333333333,0
parity_A1,control,synthetic_subject_1,2,10,5,global,0,0,0.806049923,0.806049923,4,4,1,1
parity_A1,control,synthetic_subject_1,2,10,5,global,1,0.806049923,1.61209985,0.806049923,5,5,1,1
parity_A1,control,synthetic_subject_1,2,10,5,global,2,1.61209985,2.41814977,0.806049923,7,7,1,1
parity_A1,control,synthetic_subject_1,2,10,5,global,3,2.41814977,3.22419969,0.806049923,16,16,1,0
parity_A1,control,synthetic_subject_1,2,10,5,global,4,3.22419969,4.03024962,0.806049923,20,20,1,0
parity_A1,control,synthetic_subject_1,2,10,5,global,5,4.03024962,4.83629954,0.806049923,24,8,0.333333333,0
parity_A1,control,synthetic_subject_1,3,10,5,cell,0,0,0.474328235,0.474328235,1,1,1,1
parity_A1,control,synthetic_subject_1,3,10,5,cell,1,0.474328235,0.94865647,0.474328235,2,2,1,1
parity_A1,control,synthetic_subject_1,3,10,5,cell,2,0.94865647,1.4229847,0.474328235,4,4,1,1
parity_A1,control,synthetic_subject_1,3,10,5,cell,3,1.4229847,1.89731294,0.474328235,2,2,1,2
parity_A1,control,synthetic_subject_1,3,10,5,cell,4,1.89731294,2.37164117,0.474328235,12,12,1,2
parity_A1,control,synthetic_subject_1,3,10,5,cell,5,2.37164117,2.84596941,0.474328235,2,2,1,0
parity_A1,control,synthetic_subject_1,3,10,5,global,0,0,0.806049923,0.806049923,1,1,1,1
parity_A1,control,synthetic_subject_1,3,10,5,global,1,0.806049923,1.61209985,0.806049923,8,8,1,1
parity_A1,control,synthetic_subject_1,3,10,5,global,2,1.61209985,2.41814977,0.806049923,12,12,1,2
parity_A1,control,synthetic_subject_1,3,10,5,global,3,2.41814977,3.22419969,0.806049923,13,4,0.307692308,0
parity_A1,control,synthetic_subject_1,3,10,5,global,4,3.22419969,4.03024962,0.806049923,14,0,0,0
parity_A1,control,synthetic_subject_1,3,10,5,global,5,4.03024962,4.83629954,0.806049923,21,0,0,0
parity_A1,control,synthetic_subject_1,1,11,5.5,cell,0,0,0.784657241,0.784657241,2,2,1,1
parity_A1,control,synthetic_subject_1,1,11,5.5,cell,1,0.784657241,1.56931448,0.784657241,6,6,1,2
parity_A1,control,synthetic_subject_1,1,11,5.5,cell,2,1.56931448,2.35397172,0.784657241,10,10,1,1
parity_A1,control,synthetic_subject_1,1,11,5.5,cell,3,2.35397172,3.13862896,0.784657241,12,12,1,0
parity_A1,control,synthetic_subject_1,1,11,5.5,cell,4,3.13862896,3.9232862,0.784657241,18,18,1,0
parity_A1,control,synthetic_subject_1,1,11,5.5,cell,5,3.9232862,4.70794345,0.784657241,21,12,0.571428571,0
parity_A1,control,synthetic_subject_1,1,11,5.5,global,0,0,0.806049923,0.806049923,2,2,1,1
parity_A1,control,synthetic_subject_1,1,11,5.5,global,1,0.806049923,1.61209985,0.806049923,6,6,1,2
parity_A1,control,synthetic_subject_1,1,11,5.5,global,2,1.61209985,2.41814977,0.806049923,10,10,1,1
parity_A1,control,synthetic_subject_1,1,11,5.5,global,3,2.41814977,3.22419969,0.806049923,15,15,1,0
parity_A1,control,synthetic_subject_1,1,11,5.5,global,4,3.22419969,4.03024962,0.806049923,18,18,1,0
parity_A1,control,synthetic_subject_1,1,11,5.5,global,5,4.03024962,4.83629954,0.806049923,22,10,0.454545455,0
parity_A1,control,synthetic_subject_1,2,11,5.5,cell,0,0,0.784871073,0.784871073,3,3,1,1
parity_A1,control,synthetic_subject_1,2,11,5.5,cell,1,0.784871073,1.56974215,0.784871073,5,5,1,1
parity_A1,control,synthetic_subject_1,2,11,5.5,cell,2,1.56974215,2.35461322,0.784871073,8,8,1,1
parity_A1,control,synthetic_subject_1,2,11,5.5,cell,3,2.35461322,3.13948429,0.784871073,16,16,1,0
parity_A1,control,synthetic_subject_1,2,11,5.5,cell,4,3.13948429,3.92435536,0.784871073,18,18,1,0
parity_A1,control,synthetic_subject_1,2,11,5.5,cell,5,3.92435536,4.70922644,0.784871073,22,10,0.454545455,0
parity_A1,control,synthetic_subject_1,2,11,5.5,global,0,0,0.806049923,0.806049923,3,3,1,1
parity_A1,control,synthetic_subject_1,2,11,5.5,global,1,0.806049923,1.61209985,0.806049923,5,5,1,1
parity_A1,control,synthetic_subject_1,2,11,5.5,global,2,1.61209985,2.41814977,0.806049923,10,10,1,1
parity_A1,control,synthetic_subject_1,2,11,5.5,global,3,2.41814977,3.22419969,0.806049923,14,14,1,0
parity_A1,control,synthetic_subject_1,2,11,5.5,global,4,3.22419969,4.03024962,0.806049923,20,20,1,0
parity_A1,control,synthetic_subject_1,2,11,5.5,global,5,4.03024962,4.83629954,0.806049923,22,9,0.409090909,0
parity_A1,control,synthetic_subject_1,3,11,5.5,cell,0,0,0.472961489,0.472961489,1,1,1,0
parity_A1,control,synthetic_subject_1,3,11,5.5,cell,1,0.472961489,0.945922978,0.472961489,2,2,1,1
parity_A1,control,synthetic_subject_1,3,11,5.5,cell,2,0.945922978,1.41888447,0.472961489,4,4,1,1
parity_A1,control,synthetic_subject_1,3,11,5.5,cell,3,1.41888447,1.89184596,0.472961489,3,3,1,1
parity_A1,control,synthetic_subject_1,3,11,5.5,cell,4,1.89184596,2.36480745,0.472961489,9,9,1,2
parity_A1,control,synthetic_subject_1,3,11,5.5,cell,5,2.36480745,2.83776894,0.472961489,4,4,1,0
parity_A1,control,synthetic_subject_1,3,11,5.5,global,0,0,0.806049923,0.806049923,1,1,1,1
parity_A1,control,synthetic_subject_1,3,11,5.5,global,1,0.806049923,1.61209985,0.806049923,8,8,1,1
parity_A1,control,synthetic_subject_1,3,11,5.5,global,2,1.61209985,2.41814977,0.806049923,12,12,1,2
parity_A1,control,synthetic_subject_1,3,11,5.5,global,3,2.41814977,3.22419969,0.806049923,12,4,0.333333333,0
parity_A1,control,synthetic_subject_1,3,11,5.5,global,4,3.22419969,4.03024962,0.806049923,16,0,0,0
parity_A1,control,synthetic_subject_1,3,11,5.5,global,5,4.03024962,4.83629954,0.806049923,20,0,0,0
parity_A1,control,synthetic_subject_1,1,12,6,cell,0,0,0.80663922,0.80663922,4,4,1,1
parity_A1,control,synthetic_subject_1,1,12,6,cell,1,0.80663922,1.61327844,0.80663922,8,8,1,1
parity_A1,control,synthetic_subject_1,1,12,6,cell,2,1.61327844,2.41991766,0.80663922,4,4,1,1
parity_A1,control,synthetic_subject_1,1,12,6,cell,3,2.41991766,3.22655688,0.80663922,16,16,1,0
parity_A1,control,synthetic_subject_1,1,12,6,cell,4,3.22655688,4.0331961,0.80663922,20,20,1,0
parity_A1,control,synthetic_subject_1,1,12,6,cell,5,4.0331961,4.83983532,0.80663922,24,8,0.333333333,0
parity_A1,control,synthetic_subject_1,1,12,6,global,0,0,0.806049923,0.806049923,4,4,1,1
parity_A1,control,synthetic_subject_1,1,12,6,global,1,0.806049923,1.61209985,0.806049923,8,8,1,1
parity_A1,control,synthetic_subject_1,1,12,6,global,2,1.61209985,2.41814977,0.806049923,4,4,1,1
parity_A1,control,synthetic_subject_1,1,12,6,global,3,2.41814977,3.22419969,0.806049923,16,16,1,0
parity_A1,control,synthetic_subject_1,1,12,6,global,4,3.22419969,4.03024962,0.806049923,20,20,1,0
parity_A1,control,synthetic_subject_1,1,12,6,global,5,4.03024962,4.83629954,0.806049923,24,8,0.333333333,0
parity_A1,control,synthetic_subject_1,2,12,6,cell,0,0,0.801673401,0.801673401,4,4,1,1
parity_A1,control,synthetic_subject_1,2,12,6,cell,1,0.801673401,1.6033468,0.801673401,5,5,1,1
parity_A1,control,synthetic_subject_1,2,12,6,cell,2,1.6033468,2.4050202,0.801673401,7,7,1,1
parity_A1,control,synthetic_subject_1,2,12,6,cell,3,2.4050202,3.20669361,0.801673401,16,16,1,0
parity_A1,control,synthetic_subject_1,2,12,6,cell,4,3.20669361,4.00836701,0.801673401,20,20,1,0
parity_A1,control,synthetic_subject_1,2,12,6,cell,5,4.00836701,4.81004041,0.801673401,24,8,0.333333333,0
parity_A1,control,synthetic_subject_1,2,12,6,global,0,0,0.806049923,0.806049923,4,4,1,1
parity_A1,control,synthetic_subject_1,2,12,6,global,1,0.806049923,1.61209985,0.806049923,5,5,1,1
parity_A1,control,synthetic_subject_1,2,12,6,global,2,1.61209985,2.41814977,0.806049923,7,7,1,1
parity_A1,control,synthetic_subject_1,2,12,6,global,3,2.41814977,3.22419969,0.806049923,16,16,1,0
parity_A1,control,synthetic_subject_1,2,12,6,global,4,3.22419969,4.03024962,0.806049923,20,20,1,0
parity_A1,control,synthetic_subject_1,2,12,6,global,5,4.03024962,4.83629954,0.806049923,24,8,0.333333333,0
parity_A1,control,synthetic_subject_1,3,12,6,cell,0,0,0.473950532,0.473950532,1,1,1,1
parity_A1,control,synthetic_subject_1,3,12,6,cell,1,0.473950532,0.947901064,0.473950532,2,2,1,1
parity_A1,control,synthetic_subject_1,3,12,6,cell,2,0.947901064,1.4218516,0.473950532,4,4,1,1
parity_A1,control,synthetic_subject_1,3,12,6,cell,3,1.4218516,1.89580213,0.473950532,3,3,1,1
parity_A1,control,synthetic_subject_1,3,12,6,cell,4,1.89580213,2.36975266,0.473950532,10,10,1,1
parity_A1,control,synthetic_subject_1,3,12,6,cell,5,2.36975266,2.84370319,0.473950532,3,3,1,0
parity_A1,control,synthetic_subject_1,3,12,6,global,0,0,0.806049923,0.806049923,1,1,1,1
parity_A1,control,synthetic_subject_1,3,12,6,global,1,0.806049923,1.61209985,0.806049923,8,8,1,1
parity_A1,control,synthetic_subject_1,3,12,6,global,2,1.61209985,2.41814977,0.806049923,12,12,1,2
parity_A1,control,synthetic_subject_1,3,12,6,global,3,2.41814977,3.22419969,0.806049923,13,4,0.307692308,0
parity_A1,control,synthetic_subject_1,3,12,6,global,4,3.22419969,4.03024962,0.806049923,15,0,0,0
parity_A1,control,synthetic_subject_1,3,12,6,global,5,4.03024962,4.83629954,0.806049923,20,0,0,0
parity_A1,control,synthetic_subject_1,1,13,6.5,cell,0,0,0.781270411,0.781270411,2,2,1,1
parity_A1,control,synthetic_subject_1,1,13,6.5,cell,1,0.781270411,1.56254082,0.781270411,6,6,1,1
parity_A1,control,synthetic_subject_1,1,13,6.5,cell,2,1.56254082,2.34381123,0.781270411,9,9,1,1
parity_A1,control,synthetic_subject_1,1,13,6.5,cell,3,2.34381123,3.12508164,0.781270411,13,13,1,0
parity_A1,control,synthetic_subject_1,1,13,6.5,cell,4,3.12508164,3.90635206,0.781270411,19,19,1,0
parity_A1,control,synthetic_subject_1,1,13,6.5,cell,5,3.90635206,4.68762247,0.781270411,20,11,0.55,0
parity_A1,control,synthetic_subject_1,1,13,6.5,global,0,0,0.806049923,0.806049923,2,2,1,1
parity_A1,control,synthetic_subject_1,1,13,6.5,global,1,0.806049923,1.61209985,0.806049923,6,6,1,1
parity_A1,control,synthetic_subject_1,1,13,6.5,global,2,1.61209985,2.41814977,0.806049923,10,10,1,1
parity_A1,control,synthetic_subject_1,1,13,6.5,global,3,2.41814977,3.22419969,0.806049923,14,14,1,0
parity_A1,control,synthetic_subject_1,1,13,6.5,global,4,3.22419969,4.03024962,0.806049923,18,18,1,0
parity_A1,control,synthetic_subject_1,1,13,6.5,global,5,4.03024962,4.83629954,0.806049923,25,12,0.48,0
parity_A1,control,synthetic_subject_1,2,13,6.5,cell,0,0,0.788101372,0.788101372,3,3,1,1
parity_A1,control,synthetic_subject_1,2,13,6.5,cell,1,0.788101372,1.57620274,0.788101372,5,5,1,1
parity_A1,control,synthetic_subject_1,2,13,6.5,cell,2,1.57620274,2.36430412,0.788101372,8,8,1,1
parity_A1,control,synthetic_subject_1,2,13,6.5,cell,3,2.36430412,3.15240549,0.788101372,16,16,1,0
parity_A1,control,synthetic_subject_1,2,13,6.5,cell,4,3.15240549,3.94050686,0.788101372,18,18,1,0
parity_A1,control,synthetic_subject_1,2,13,6.5,cell,5,3.94050686,4.72860823,0.788101372,22,10,0.454545455,0
parity_A1,control,synthetic_subject_1,2,13,6.5,global,0,0,0.806049923,0.806049923,3,3,1,1
parity_A1,control,synthetic_subject_1,2,13,6.5,global,1,0.806049923,1.61209985,0.806049923,5,5,1,1
parity_A1,control,synthetic_subject_1,2,13,6.5,global,2,1.61209985,2.41814977,0.806049923,10,10,1,1
parity_A1,control,synthetic_subject_1,2,13,6.5,global,3,2.41814977,3.22419969,0.806049923,14,14,1,0
parity_A1,control,synthetic_subject_1,2,13,6.5,global,4,3.22419969,4.03024962,0.806049923,20,20,1,0
parity_A1,control,synthetic_subject_1,2,13,6.5,global,5,4.03024962,4.83629954,0.806049923,23,9,0.391304348,0
parity_A1,control,synthetic_subject_1,3,13,6.5,cell,0,0,0.484947945,0.484947945,1,1,1,1
parity_A1,control,synthetic_subject_1,3,13,6.5,cell,1,0.484947945,0.96989589,0.484947945,1,1,1,1
parity_A1,control,synthetic_subject_1,3,13,6.5,cell,2,0.96989589,1.45484384,0.484947945,5,5,1,1
parity_A1,control,synthetic_subject_1,3,13,6.5,cell,3,1.45484384,1.93979178,0.484947945,3,3,1,1
parity_A1,control,synthetic_subject_1,3,13,6.5,cell,4,1.93979178,2.42473973,0.484947945,10,10,1,1
parity_A1,control,synthetic_subject_1,3,13,6.5,cell,5,2.42473973,2.90968767,0.484947945,4,3,0.75,0
parity_A1,control,synthetic_subject_1,3,13,6.5,global,0,0,0.806049923,0.806049923,2,2,1,1
parity_A1,control,synthetic_subject_1,3,13,6.5,global,1,0.806049923,1.61209985,0.806049923,7,7,1,1
parity_A1,control,synthetic_subject_1,3,13,6.5,global,2,1.61209985,2.41814977,0.806049923,11,11,1,1
parity_A1,control,synthetic_subject_1,3,13,6.5,global,3,2.41814977,3.22419969,0.806049923,14,5,0.357142857,0
