stem,condition,subject,identity,metric_a,metric_b,lag_frames,lag_hours,correlation,pairs,surrogate_mean,surrogate_lo,surrogate_hi,surrogate_model,detrend,detrend_window_hours
parity_A1,control,synthetic_subject_1,3,turnover_index,corrected_mean,-14,-7,,33,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,turnover_index,corrected_mean,-13,-6.5,,34,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,turnover_index,corrected_mean,-12,-6,,35,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,turnover_index,corrected_mean,-11,-5.5,,36,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,turnover_index,corrected_mean,-10,-5,,37,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,turnover_index,corrected_mean,-9,-4.5,,38,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,turnover_index,corrected_mean,-8,-4,,39,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,turnover_index,corrected_mean,-7,-3.5,,40,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,turnover_index,corrected_mean,-6,-3,,41,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,turnover_index,corrected_mean,-5,-2.5,,42,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,turnover_index,corrected_mean,-4,-2,,43,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,turnover_index,corrected_mean,-3,-1.5,,44,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,turnover_index,corrected_mean,-2,-1,,45,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,turnover_index,corrected_mean,-1,-0.5,,46,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,turnover_index,corrected_mean,0,0,,47,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,turnover_index,corrected_mean,1,0.5,,46,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,turnover_index,corrected_mean,2,1,,45,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,turnover_index,corrected_mean,3,1.5,,44,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,turnover_index,corrected_mean,4,2,,43,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,turnover_index,corrected_mean,5,2.5,,42,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,turnover_index,corrected_mean,6,3,,41,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,turnover_index,corrected_mean,7,3.5,,40,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,turnover_index,corrected_mean,8,4,,39,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,turnover_index,corrected_mean,9,4.5,,38,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,turnover_index,corrected_mean,10,5,,37,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,turnover_index,corrected_mean,11,5.5,,36,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,turnover_index,corrected_mean,12,6,,35,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,turnover_index,corrected_mean,13,6.5,,34,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,turnover_index,corrected_mean,14,7,,33,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,turnover_index,corrected_mean,15,7.5,,32,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,turnover_index,corrected_mean,16,8,,31,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,turnover_index,corrected_mean,17,8.5,,30,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,turnover_index,corrected_mean,18,9,,29,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,turnover_index,corrected_mean,19,9.5,,28,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,turnover_index,corrected_mean,20,10,,27,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,turnover_index,corrected_mean,21,10.5,,26,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,turnover_index,corrected_mean,22,11,,25,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,turnover_index,corrected_mean,23,11.5,,24,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,turnover_index,corrected_mean,24,12,,23,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,area_px,turnover_index,-24,-12,,23,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,area_px,turnover_index,-23,-11.5,,24,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,area_px,turnover_index,-22,-11,,25,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,area_px,turnover_index,-21,-10.5,,26,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,area_px,turnover_index,-20,-10,,27,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,area_px,turnover_index,-19,-9.5,,28,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,area_px,turnover_index,-18,-9,,29,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,area_px,turnover_index,-17,-8.5,,30,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,area_px,turnover_index,-16,-8,,31,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,area_px,turnover_index,-15,-7.5,,32,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,area_px,turnover_index,-14,-7,,33,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,area_px,turnover_index,-13,-6.5,,34,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,area_px,turnover_index,-12,-6,,35,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,area_px,turnover_index,-11,-5.5,,36,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,area_px,turnover_index,-10,-5,,37,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,area_px,turnover_index,-9,-4.5,,38,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,area_px,turnover_index,-8,-4,,39,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,area_px,turnover_index,-7,-3.5,,40,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,area_px,turnover_index,-6,-3,,41,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,area_px,turnover_index,-5,-2.5,,42,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,area_px,turnover_index,-4,-2,,43,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,area_px,turnover_index,-3,-1.5,,44,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,area_px,turnover_index,-2,-1,,45,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,area_px,turnover_index,-1,-0.5,,46,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,area_px,turnover_index,0,0,,47,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,area_px,turnover_index,1,0.5,,46,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,area_px,turnover_index,2,1,,45,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,area_px,turnover_index,3,1.5,,44,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,area_px,turnover_index,4,2,,43,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,area_px,turnover_index,5,2.5,,42,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,area_px,turnover_index,6,3,,41,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,area_px,turnover_index,7,3.5,,40,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,area_px,turnover_index,8,4,,39,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,area_px,turnover_index,9,4.5,,38,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,area_px,turnover_index,10,5,,37,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,area_px,turnover_index,11,5.5,,36,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,area_px,turnover_index,12,6,,35,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,area_px,turnover_index,13,6.5,,34,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,area_px,turnover_index,14,7,,33,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,area_px,turnover_index,15,7.5,,32,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,area_px,turnover_index,16,8,,31,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,area_px,turnover_index,17,8.5,,30,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,area_px,turnover_index,18,9,,29,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,area_px,turnover_index,19,9.5,,28,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,area_px,turnover_index,20,10,,27,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,area_px,turnover_index,21,10.5,,26,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,area_px,turnover_index,22,11,,25,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,area_px,turnover_index,23,11.5,,24,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,3,area_px,turnover_index,24,12,,23,,,,ar1,robust_linear,24
