stem,condition,subject,identity,frame_index,imagej_frame,source_imagej_frame,hours,signal_mean,signal_median,signal_std,signal_p10,signal_p90,signal_max,integrated_density,background_median,background_px,background_is_zero,corrected_mean,corrected_integrated_density,signal_to_background,bright_fraction_over_background,punctate_fraction,punctate_px,punctateness,signal_cv,dff,centroid_y,centroid_x,area_px,perimeter_px,convex_area_px,equivalent_diameter_px,major_axis_px,minor_axis_px,orientation_rad,eccentricity,solidity,extent,euler_number,circularity,ramification_index,aspect_ratio,is_fragment,n_components,shape_ratios_valid,touches_border,skeleton_px,skeleton_endpoints,skeleton_junctions,skeleton_branches,soma_centre_inside,branch_count,longest_branch_px,mean_branch_px,median_branch_px,total_branch_px,tip_branch_count,max_branch_order,soma_y,soma_x,gap_frames,step_px,step_px_gapless,soma_step_px,soma_step_px_gapless,step_px_per_frame,speed,cumulative_path_px,displacement_from_first_px,footprint_px,evidence_base_px,evidence_base_sum,evidence_lost_px,evidence_lost_sum,evidence_held_px,evidence_held_sum,evidence_gained_px,evidence_gained_sum,evidence_trail_px,evidence_trail_sum,trail_age_frames_mean,trail_age_frames_min,trail_age_hours_mean,evidence_motion_fraction,neighbour_cells_present,domain_px,domain_occupancy,nearest_neighbour_px,nearest_neighbour_identity,nearest_edge_px,nearest_edge_identity,neighbours_within_radius,neighbour_mean_distance_px,local_density_area_px,local_density,inferred_px,observed_px,inferred_fraction,renamed_px,added_px,unresolved_px,reach_p95,centre_y,centre_x,ring_width_scale_cell,ring_width_scale_global,sholl_max_intersections_scale_cell,sholl_critical_radius_scale_cell,sholl_auc_scale_cell,sholl_ramification_index_scale_cell,sholl_regression_coefficient_scale_cell,sholl_regression_r2_scale_cell,sholl_regression_points_scale_cell,sholl_enclosing_radius_scale_cell,sholl_mean_radius_scale_cell,sholl_median_radius_scale_cell,sholl_occupancy_inner_scale_cell,sholl_occupancy_outer_scale_cell,sholl_occupancy_ratio_scale_cell,sholl_rings_occupied_scale_cell,sholl_max_intersections_scale_global,sholl_critical_radius_scale_global,sholl_auc_scale_global,sholl_ramification_index_scale_global,sholl_regression_coefficient_scale_global,sholl_regression_r2_scale_global,sholl_regression_points_scale_global,sholl_enclosing_radius_scale_global,sholl_mean_radius_scale_global,sholl_median_radius_scale_global,sholl_occupancy_inner_scale_global,sholl_occupancy_outer_scale_global,sholl_occupancy_ratio_scale_global,sholl_rings_occupied_scale_global,from_frame_index,held_px,gained_px,lost_px,turnover_index,jaccard,area_change_px,extension_bias,balanced_turnover_fraction,cumulative_unique_px,new_px,revisit_fraction,regime,regime_size_level,regime_movement_level,regime_label,regime_size_percentile,regime_movement_percentile,regime_distance,regime_second,regime_margin,coverage_share,area_over_territory,step_angle_rad,turn_angle_rad,turn_cos,acquisition_focus,acquisition_suspect,genotype_call
parity_A1,control,synthetic_subject_1,1,29,30,30,14.5,84.039608,84.0061836,1.39193812,82.2675392,86.3421539,86.7222672,5378.53491,2.4515655,475,False,81.5880425,5221.63472,34.2799766,1,0,0,1.02780712,0.0165628821,-0.184088415,13.5,10.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,13.5018145,10.4962983,1,1.41421356,1.41421356,1.41751631,1.41751631,1.41421356,0.0471404521,39.8929222,2.23606798,80,36,36,36,36,36,36,36,36,36,18.6000305,5.83333333,1,2.91666667,0.9,3,663,0.0965309201,21.2602916,2,11.4017543,2,0,22.0154433,135,0,0,64,0,0,0,0,4.75179366,13.5676678,10.3619477,0.79196561,0.806049923,1,0.395982805,2.37589683,1,-0.268931332,0.999422928,3,4.75179366,2.9038739,2.77187963,1,0.428571429,2.33333333,6,1,0.403024962,2.41814977,1,-0.264232227,0.946106202,3,4.83629954,2.94010013,2.82117473,1,0.409090909,2.44444444,6,28,49,15,15,0.234375,0.620253165,0,0,1,106,8,0.875,8,high,high,"High size, high movement",0.667857143,0.8,0.168800121,5,0.0136425392,0.913793103,0.551724138,2.36088402,0.787986973,0.705273849,0.691489,0,wt
parity_A1,control,synthetic_subject_1,1,30,31,31,15,81.460711,81.3057632,1.332657,79.6187332,83.2072166,83.764679,5213.4855,2.24933553,439,False,79.2113755,5069.52803,36.2154556,1,0,0,1.02338645,0.0163595061,-0.207855993,11.5,10.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,11.4983284,10.5005271,1,2,2,2.00349047,2.00349047,2,0.0666666667,41.8929222,1,72,36,36,36,36,36,36,36,36,36,18.6000305,5.83333333,1,2.91666667,1,3,651,0.0983102919,22.192341,3,13.453624,2,0,22.768788,126,0,4,60,0.0625,0,4,4,4.81801635,11.4461663,10.5169742,0.803002725,0.806049923,1,0.401501362,2.40900817,1,-0.151330775,0.986514042,3,4.81801635,2.90419319,2.81050954,1,0.333333333,3,6,1,0.403024962,2.41814977,1,-0.150758682,0.986514042,3,4.83629954,2.91521389,2.82117473,1,0.333333333,3,6,29,48,16,16,0.25,0.6,0,0,1,108,2,0.96875,8,high,high,"High size, high movement",0.667857143,0.860714286,0.167726224,5,0.0138141811,0.931034483,0.551724138,-1.56868561,2.35361568,-0.705280938,0.680851,0,wt
parity_A1,control,synthetic_subject_1,1,31,32,32,15.5,78.6780957,78.7958908,1.51983302,76.6379417,80.6944458,81.192627,5035.39812,2.50792956,451,False,76.1701661,4874.89063,31.3717326,1,0,0,1.02409459,0.0193171048,-0.238269248,12.5,10.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,12.4948378,10.4996218,1,1,1,0.996509808,0.996509808,1,0.0333333333,42.8929222,1.41421356,72,36,36,36,36,36,36,36,36,36,18.6000305,5.83333333,1,2.91666667,1,3,685,0.0934306569,22.4610774,3,13.6014705,2,0,22.9459132,126,0,2,62,0.03125,0,2,2,4.76541231,12.3291082,10.4874806,0.794235386,0.806049923,1,0.397117693,2.38270616,1,-0.411220984,0.93388746,3,4.76541231,2.89895916,2.77982385,1,0.4,2.5,6,1,0.403024962,2.41814977,1,-0.433577365,0.957432522,3,4.83629954,2.95331406,2.82117473,1,0.391304348,2.55555556,6,30,56,8,8,0.125,0.777777778,0,0,1,108,0,1,7,high,medium,"High size, medium movement",0.667857143,0.557142857,0.175064776,4,0.0127018084,0.931034483,0.551724138,1.57170473,3.14039034,-0.999999277,0.670213,0,wt
parity_A1,control,synthetic_subject_1,1,32,33,33,16,76.558304,76.247673,1.45781247,74.6566101,78.7731644,79.0118484,4899.73145,2.47334695,479,False,74.084957,4741.43725,30.9533218,1,0,0,1.03312221,0.0190418596,-0.259122135,13.5,10.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,13.4979562,10.5008617,1,1,1,1.00311911,1.00311911,1,0.0333333333,43.8929222,2.23606798,80,36,36,36,36,36,36,36,36,36,18.6000305,5.83333333,1,2.91666667,0.9,3,645,0.0992248062,20.5182845,2,10.6301458,2,0,21.6444398,135,0,0,64,0,0,0,0,4.80729561,13.4349791,10.5274124,0.801215935,0.806049923,1,0.400607967,2.4036478,1,-0.151668257,0.986514042,3,4.80729561,2.89773096,2.80425577,1,0.347826087,2.875,6,1,0.403024962,2.41814977,1,-0.150758682,0.986514042,3,4.83629954,2.91521389,2.82117473,1,0.333333333,3,6,31,56,8,8,0.125,0.777777778,0,0,1,108,0,1,7,high,medium,"High size, medium movement",0.667857143,0.557142857,0.175064776,4,0.0127018084,0.931034483,0.551724138,1.56956034,-0.00214438487,0.999997701,0.659574,0,wt
parity_A1,control,synthetic_subject_1,1,33,34,34,16.5,74.4559195,74.071434,1.49309427,72.6620087,76.7974503,77.2093124,4765.17885,2.43050051,439,False,72.025419,4609.62682,30.6339864,1,0,0,1.03680253,0.0200533991,-0.279718302,11.5,10.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,11.4993311,10.4919168,1,2,2,1.99864513,1.99864513,2,0.0666666667,45.8929222,1,72,36,36,36,36,36,36,36,36,36,18.6000305,5.83333333,1,2.91666667,1,3,636,0.100628931,22.192341,3,12.7279221,2,0,22.409879,126,0,4,60,0.0625,0,4,4,4.707904,11.4765232,10.2163104,0.784650667,0.806049923,1,0.392325333,2.353952,1,-0.445402033,0.957432522,3,4.707904,2.91628498,2.74627733,1,0.523809524,1.90909091,6,1,0.403024962,2.41814977,1,-0.433577365,0.957432522,3,4.83629954,3.00318601,2.82117473,1,0.48,2.08333333,6,32,48,16,16,0.25,0.6,0,0,1,108,0,1,8,high,high,"High size, high movement",0.667857143,0.860714286,0.167726224,5,0.0138141811,0.931034483,0.551724138,-1.5752718,3.13835317,-0.999994753,0.648936,0,wt
parity_A1,control,synthetic_subject_1,1,34,35,35,17,73.5540354,73.4689674,1.33915358,71.6972549,75.3844093,76.0216141,4707.45827,2.36436713,454,False,71.1896683,4556.13877,31.1093969,1,0,0,1.02607144,0.0182063917,-0.288076128,12.5,10.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,12.5080584,10.4966598,1,1,1,1.00873844,1.00873844,1,0.0333333333,46.8929222,1.41421356,72,36,36,36,36,36,36,36,36,36,18.6000305,5.83333333,1,2.91666667,1,3,666,0.0960960961,22.4610774,3,12.8062485,2,0,22.5663228,126,0,2,62,0.03125,0,2,2,4.69023357,12.7357585,10.4022765,0.781705596,0.806049923,1,0.390852798,2.34511679,1,-0.447080082,0.993633144,3,4.69023357,2.91836756,2.73596958,1,0.55,1.81818182,6,1,0.403024962,2.41814977,1,-0.459253619,0.97293469,3,4.83629954,2.95331406,2.82117473,1,0.434782609,2.3,6,33,56,8,8,0.125,0.777777778,0,0,1,108,0,1,7,high,medium,"High size, medium movement",0.667857143,0.557142857,0.175064776,4,0.0127018084,0.931034483,0.551724138,1.56609446,3.14136625,-0.999999974,0.638298,0,wt
parity_A1,control,synthetic_subject_1,1,35,36,36,17.5,72.8567326,72.7527351,1.4235096,71.0206192,74.96045,75.2381363,4662.83089,2.45131588,475,False,70.4054167,4505.94667,29.7214787,1,0,0,1.03034545,0.019538477,-0.295918944,13.5,10.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,13.4958984,10.4952099,1,1,1,0.987841141,0.987841141,1,0.0333333333,47.8929222,2.23606798,86,35,35,35,35,35,35,35,35,35,18.0000305,5.85714286,1,2.92857143,0.813953488,3,701,0.0912981455,22.7705951,3,13.0384048,2,0,22.7870518,135,0,0,64,0,0,0,0,4.72043324,13.3769619,10.3563066,0.786738873,0.806049923,1,0.393369436,2.36021662,1,-0.27071799,0.999422928,3,4.72043324,2.89782151,2.75358605,1,0.454545455,2.2,6,1,0.403024962,2.41814977,1,-0.324346377,0.992413974,3,4.83629954,2.94010013,2.82117473,1,0.409090909,2.44444444,6,34,56,8,8,0.125,0.777777778,0,0,1,108,0,1,7,high,medium,"High size, medium movement",0.667857143,0.557142857,0.175064776,4,0.0127018084,0.931034483,0.551724138,1.57226405,0.00616959321,0.999980968,0.62766,0,wt
parity_A1,control,synthetic_subject_1,1,36,37,37,18,72.3927406,72.5705833,1.4553356,70.5577293,74.3420296,74.8592987,4633.1354,2.39630032,415,False,69.9964403,4479.77218,30.210212,1,0,0,1.02440998,0.0201033361,-0.300008864,11.5,9.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,11.493211,9.50447365,1,2.23606798,2.23606798,2.23434898,2.23434898,2.23606798,0.0745355992,50.1289902,2,79,36,36,36,36,36,36,36,36,36,18.6000305,5.83333333,1,2.91666667,0.911392405,3,604,0.105960265,22.627417,2,12.7279221,2,0,22.8949433,126,0,4,60,0.0625,0,4,4,4.6713436,11.2781554,9.64618493,0.778557267,0.806049923,1,0.389278633,2.3356718,1,-0.386651064,0.89761742,3,4.6713436,2.91958975,2.72495043,1,0.578947368,1.72727273,6,1,0.403024962,2.41814977,1,-0.350022631,0.985008352,3,4.83629954,2.95331406,2.82117473,1,0.458333333,2.18181818,6,35,42,22,22,0.34375,0.488372093,0,0,1,116,8,0.875,8,high,high,"High size, high movement",0.667857143,0.914285714,0.184216334,5,0.0114922757,1,0.551724138,-2.03019766,2.6807236,-0.895666345,0.617021,0,wt
parity_A1,control,synthetic_subject_1,1,37,38,38,18.5,72.7910037,72.9979973,1.41390222,70.705632,74.6023415,75.2004242,4658.62424,2.3783977,445,False,70.412606,4506.40678,30.6050597,1,0,0,1.02197792,0.0194241342,-0.295847048,12.5,10.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,12.4877982,10.4968564,1,1.41421356,1.41421356,1.40500078,1.40500078,1.41421356,0.0471404521,51.5432038,1.41421356,72,36,36,36,36,36,36,36,36,36,18.6000305,5.83333333,1,2.91666667,1,3,647,0.0989180835,21.9317122,2,12.0415946,2,0,22.1963948,126,0,2,62,0.03125,0,2,2,4.65436544,12.1301162,10.4047046,0.775727574,0.806049923,1,0.387863787,2.32718272,1,-0.421032161,0.984348046,3,4.65436544,2.97362237,3.49077408,1,0.636363636,1.57142857,6,1,0.403024962,2.41814977,1,-0.433577365,0.957432522,3,4.83629954,2.96418359,2.82117473,1,0.47826087,2.09090909,6,36,49,15,15,0.234375,0.620253165,0,0,1,116,0,1,8,high,high,"High size, high movement",0.667857143,0.8,0.168800121,5,0.0136425392,1,0.551724138,0.786507636,2.81670529,-0.947686687,0.606383,0,wt
parity_A1,control,synthetic_subject_1,1,38,39,39,19,73.486714,73.6411438,1.58683268,71.3852913,75.7760094,76.0054245,4703.1497,2.24465156,477,False,71.2420624,4559.492,32.7385842,1,0,0,1.02899012,0.0215934635,-0.287552167,13.5,10.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,13.4899956,10.4995883,1,1,1,1.00220111,1.00220111,1,0.0333333333,52.5432038,2.23606798,80,36,36,36,36,36,36,36,36,36,18.6000305,5.83333333,1,2.91666667,0.9,3,682,0.0938416422,22.0227155,2,12.2065556,2,0,22.3966553,135,0,0,64,0,0,0,0,4.70400233,13.1945296,10.4874282,0.784000389,0.806049923,1,0.392000194,2.35200117,1,-0.416589407,0.93388746,3,4.70400233,2.94000146,2.74400136,1,0.545454545,1.83333333,6,1,0.403024962,2.41814977,1,-0.433577365,0.957432522,3,4.83629954,3.00318601,2.82117473,1,0.5,2,6,37,56,8,8,0.125,0.777777778,0,0,1,116,0,1,7,high,medium,"High size, medium movement",0.667857143,0.557142857,0.175064776,4,0.0127018084,1,0.551724138,1.56807043,0.781562797,0.709813587,0.595745,0,wt
parity_A1,control,synthetic_subject_1,1,39,40,40,19.5,74.6346551,74.5078201,1.43752955,72.7577065,76.5547791,77.1703415,4776.61793,2.39381146,442,False,72.2408437,4623.41399,31.1781676,1,0,0,1.02747307,0.0192608855,-0.277563973,11.5,10.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,11.4960893,10.4990361,1,2,2,1.99390634,1.99390634,2,0.0666666667,54.5432038,1,72,36,36,36,36,36,36,36,36,36,18.6000305,5.83333333,1,2.91666667,1,3,670,0.0955223881,22.192341,3,14.2126704,2,0,23.1377651,126,0,4,60,0.0625,0,4,4,4.77605275,11.373111,10.4687253,0.796008792,0.806049923,1,0.398004396,2.38802638,1,-0.267565344,0.999422928,3,4.77605275,2.90543209,2.78603077,1,0.380952381,2.625,6,1,0.403024962,2.41814977,1,-0.228259302,0.881142988,3,4.83629954,2.92864806,2.82117473,1,0.363636364,2.75,6,38,48,16,16,0.25,0.6,0,0,1,116,0,1,8,high,high,"High size, high movement",0.667857143,0.860714286,0.167726224,5,0.0138141811,1,0.551724138,-1.57107324,-3.13914368,-0.999997001,0.585106,0,wt
parity_A1,control,synthetic_subject_1,1,40,41,41,20,76.4876976,76.4100304,1.33267017,74.9367889,78.3513702,78.9605179,4895.21265,2.37145901,452,False,74.1162386,4743.43927,32.2534344,1,0,0,1.02540687,0.017423327,-0.258809308,12.5,10.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,12.4998117,10.5108876,1,1,1,1.00379241,1.00379241,1,0.0333333333,55.5432038,1.41421356,72,36,36,36,36,36,36,36,36,36,18.6000305,5.83333333,1,2.91666667,1,3,632,0.101265823,21.2132034,2,11.3137085,2,0,21.8371404,126,0,2,62,0.03125,0,2,2,4.68930163,12.4940094,10.8464606,0.781550271,0.806049923,1,0.390775135,2.34465081,1,-0.385170355,0.89761742,3,4.68930163,2.94383935,2.73542595,1,0.545454545,1.83333333,6,1,0.403024962,2.41814977,1,-0.433577365,0.957432522,3,4.83629954,2.95118278,2.82117473,1,0.5,2,6,39,56,8,8,0.125,0.777777778,0,0,1,116,0,1,7,high,medium,"High size, medium movement",0.667857143,0.557142857,0.175064776,4,0.0127018084,1,0.551724138,1.55898937,3.13006261,-0.99993353,0.574468,0,wt
parity_A1,control,synthetic_subject_1,1,41,42,42,20.5,78.7978106,79.2705154,1.50418362,76.6385559,80.4964981,81.158905,5043.05988,2.49047124,476,False,76.3073393,4883.66972,31.6397191,1,0,0,1.01546581,0.019089155,-0.236897464,13.5,10.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,13.4955615,10.4919827,1,1,1,0.995929216,0.995929216,1,0.0333333333,56.5432038,2.23606798,80,36,36,36,36,36,36,36,36,36,18.6000305,5.83333333,1,2.91666667,0.9,3,663,0.0965309201,21.2602916,2,11.4017543,2,0,22.0154433,135,0,0,64,0,0,0,0,4.6654511,13.3639842,10.2543132,0.777575183,0.806049923,1,0.388787591,2.33272555,1,-0.387139408,0.89761742,3,4.6654511,2.91590694,2.72151314,1,0.578947368,1.72727273,6,1,0.403024962,2.41814977,1,-0.459253619,0.97293469,3,4.83629954,2.95331406,2.82117473,1,0.434782609,2.3,6,40,56,8,8,0.125,0.777777778,0,0,1,116,0,1,7,high,medium,"High size, medium movement",0.667857143,0.557142857,0.175064776,4,0.0127018084,1,0.551724138,1.58977959,0.0307902233,0.999526019,0.56383,0,wt
parity_A1,control,synthetic_subject_1,1,42,43,43,21,81.3323296,81.4779167,1.40941981,79.2928795,83.1460999,83.7142334,5205.2691,2.41570878,441,False,78.9166209,5050.66373,33.668102,1,0,0,1.02047405,0.017329146,-0.210803652,11.5,10.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,11.504922,10.5001831,1,2,2,1.99065637,1.99065637,2,0.0666666667,58.5432038,1,72,36,36,36,36,36,36,36,36,36,18.6000305,5.83333333,1,2.91666667,1,3,651,0.0983102919,22.192341,3,13.453624,2,0,22.768788,126,0,4,60,0.0625,0,4,4,4.76695207,11.6744771,10.5064917,0.794492012,0.806049923,1,0.397246006,2.38347604,1,-0.439884853,0.957432522,3,4.76695207,2.88665431,2.78072204,1,0.4,2.5,6,1,0.403024962,2.41814977,1,-0.433577365,0.957432522,3,4.83629954,2.97718439,2.82117473,1,0.416666667,2.4,6,41,48,16,16,0.25,0.6,0,0,1,116,0,1,8,high,high,"High size, high movement",0.667857143,0.860714286,0.167726224,5,0.0138141811,1,0.551724138,-1.56667686,3.12672885,-0.999889536,0.553191,0,wt
parity_A1,control,synthetic_subject_1,1,43,44,44,21.5,84.5441511,84.5386848,1.23127982,82.8593079,86.0692169,86.5803146,5410.82567,2.25212574,459,False,82.2920253,5266.68962,37.5397117,1,0,0,1.01810452,0.0145637492,-0.177048318,12.5,10.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,12.4997873,10.4998905,1,1,1,0.994865263,0.994865263,1,0.0333333333,59.5432038,1.41421356,72,36,36,36,36,36,36,36,36,36,18.6000305,5.83333333,1,2.91666667,1,3,685,0.0934306569,22.4610774,3,13.6014705,2,0,22.9459132,126,0,2,62,0.03125,0,2,2,4.84742169,12.4932232,10.4965115,0.807903616,0.806049923,1,0.403951808,2.42371085,1,7.92752282e-17,-4.4408921e-16,3,4.84742169,2.8815229,2.82766265,1,0.333333333,3,6,1,0.403024962,2.41814977,1,-1.32589589e-16,-2.22044605e-16,3,4.83629954,2.87491139,2.82117473,1,0.333333333,3,6,42,56,8,8,0.125,0.777777778,0,0,1,116,0,1,7,high,medium,"High size, medium movement",0.667857143,0.557142857,0.175064776,4,0.0127018084,1,0.551724138,1.57109049,3.13776735,-0.999992684,0.542553,0,wt
parity_A1,control,synthetic_subject_1,1,44,45,45,22,87.7097719,87.7535973,1.46476496,85.730014,89.6401779,89.9979553,5613.4254,2.5480361,463,False,85.1617358,5450.35109,34.4224997,1,0,0,1.02149861,0.0167001342,-0.148350117,13.5,10.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,13.4914661,10.4962129,1,1,1,0.991685681,0.991685681,1,0.0333333333,60.5432038,2.23606798,86,36,36,36,36,36,36,36,36,36,18.6000305,5.83333333,1,2.91666667,0.837209302,3,645,0.0992248062,20.5182845,2,10.6301458,2,0,21.6444398,135,0,0,64,0,0,0,0,4.65627057,13.2208695,10.3761312,0.776045096,0.806049923,1,0.388022548,2.32813529,1,-0.4503411,0.993633144,3,4.65627057,2.91016911,2.71615783,1,0.578947368,1.72727273,6,1,0.403024962,2.41814977,1,-0.459253619,0.97293469,3,4.83629954,2.95331406,2.82117473,1,0.434782609,2.3,6,43,56,8,8,0.125,0.777777778,0,0,1,116,0,1,7,high,medium,"High size, medium movement",0.667857143,0.557142857,0.175064776,4,0.0127018084,1,0.551724138,1.5745047,0.0034142171,0.999994172,0.531915,0,wt
parity_A1,control,synthetic_subject_1,1,45,46,46,22.5,90.7805196,90.6353035,1.39241352,88.9439842,92.6719711,93.3494186,5809.95325,2.3137095,459,False,88.4668101,5661.87585,39.2359195,1,0,0,1.02247102,0.0153382413,-0.115298112,11.5,11.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,11.4986066,11.4988162,1,2.23606798,2.23606798,2.23085236,2.23085236,2.23606798,0.0745355992,62.7792717,0,72,36,36,36,36,36,36,36,36,36,18.6000305,5.83333333,1,2.91666667,1,3,635,0.100787402,21.2249853,3,12.0415946,2,0,21.5783487,139,0,4,60,0.0625,0,4,4,4.80088292,11.4436617,11.452135,0.800147153,0.806049923,1,0.400073577,2.40044146,1,-0.188109146,0.75,3,4.80088292,2.90720132,2.80051504,1,0.363636364,2.75,6,1,0.403024962,2.41814977,1,-0.150758682,0.986514042,3,4.83629954,2.91521389,2.82117473,1,0.333333333,3,6,44,42,22,22,0.34375,0.488372093,0,0,1,116,0,1,8,high,high,"High size, high movement",0.667857143,0.914285714,0.184216334,5,0.0114922757,1,0.551724138,-1.10467355,-2.67917825,-0.894978017,0.521277,0,wt
parity_A1,control,synthetic_subject_1,1,46,47,47,23,94.744305,94.9144478,1.32117457,92.7071526,96.4357155,97.2314682,6063.63552,2.45594358,476,False,92.2883614,5906.45513,38.5775576,1,0,0,1.01602778,0.0139446331,-0.077081139,12.5,11.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,12.4964666,11.4940692,1,1,1,0.99787131,0.99787131,1,0.0333333333,63.7792717,1,72,36,36,36,36,36,36,36,36,36,18.6000305,5.83333333,1,2.91666667,1,3,680,0.0941176471,21.5058132,3,12.0415946,2,0,21.7187627,139,0,2,62,0.03125,0,2,2,4.67480976,12.3649011,11.273233,0.779134961,0.806049923,1,0.38956748,2.33740488,1,-0.38636438,0.89761742,3,4.67480976,2.9217561,2.72697236,1,0.578947368,1.72727273,6,1,0.403024962,2.41814977,1,-0.459253619,0.97293469,3,4.83629954,2.95331406,2.82117473,1,0.434782609,2.3,6,45,56,8,8,0.125,0.777777778,0,0,1,116,0,1,7,high,medium,"High size, medium movement",0.667857143,0.557142857,0.175064776,4,0.0127018084,1,0.551724138,1.57555349,2.68022704,-0.895445402,0.510638,0,wt
parity_A1,control,synthetic_subject_1,1,47,48,48,23.5,98.3719074,98.3566513,1.37105982,96.619735,100.261185,100.884087,6295.80207,2.4910301,494,False,95.8808773,6136.37614,39.4904532,1,0,0,1.01936355,0.0139375138,-0.0411546087,13.5,11.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,13.5000402,11.5045607,1,1,1,1.00362839,1.00362839,1,0.0333333333,64.7792717,2,,,,,,,,,,,,,,,,3,713,0.0897615708,21.82888,3,12.2065556,2,0,21.9257977,150,0,0,64,0,0,0,0,4.7558426,13.501798,11.7040422,0.792640434,0.806049923,1,0.396320217,2.3779213,1,-0.440912408,0.957432522,3,4.7558426,2.90634826,2.77424152,1,0.454545455,2.2,6,1,0.403024962,2.41814977,1,-0.433577365,0.957432522,3,4.83629954,2.97718439,2.82117473,1,0.416666667,2.4,6,46,56,8,8,0.125,0.777777778,0,0,1,116,0,1,7,high,medium,"High size, medium movement",0.667857143,0.557142857,0.175064776,4,0.0127018084,1,0.551724138,1.56034253,-0.0152109607,0.999884316,0.5,0,wt
