stem,condition,subject,identity,metric,hours,detrended_z,detrend,detrend_window_hours,workbench_version
parity_A1,control,synthetic_subject_1,3,integrated_density,18.5,-0.991176378,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,integrated_density,19,-0.889508901,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,integrated_density,19.5,-0.703842506,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,integrated_density,20,-0.491480307,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,integrated_density,20.5,-0.225304128,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,integrated_density,21,0.0486777671,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,integrated_density,21.5,0.397439507,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,integrated_density,22,0.725452977,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,integrated_density,22.5,1.05703039,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,integrated_density,23,1.45815298,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,3,integrated_density,23.5,1.8393971,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,turnover_index,0.5,-4.52551911e-11,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,turnover_index,1,-4.4985759e-11,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,turnover_index,1.5,1.76625123,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,turnover_index,2,-4.44465025e-11,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,turnover_index,2.5,1.54546983,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,turnover_index,3,1.76625123,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,turnover_index,3.5,-4.3638206e-11,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,turnover_index,4,-4.33683816e-11,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,turnover_index,4.5,1.76625123,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,turnover_index,5,-4.28295173e-11,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,turnover_index,5.5,-4.25600851e-11,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,turnover_index,6,3.09093965,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,turnover_index,6.5,1.54546983,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,turnover_index,7,-4.17513964e-11,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,turnover_index,7.5,1.76625123,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,turnover_index,8,-4.12125321e-11,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,turnover_index,8.5,-4.09427078e-11,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,turnover_index,9,1.76625123,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,turnover_index,9.5,-4.04038434e-11,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,turnover_index,10,1.54546983,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,turnover_index,10.5,1.76625123,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,turnover_index,11,-3.95951548e-11,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,turnover_index,11.5,-3.93257226e-11,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,turnover_index,12,1.76625123,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,turnover_index,12.5,-3.87868583e-11,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,turnover_index,13,-3.85170339e-11,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,turnover_index,13.5,1.76625123,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,turnover_index,14,-3.79781696e-11,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,turnover_index,14.5,1.54546983,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,turnover_index,15,1.76625123,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,turnover_index,15.5,-3.71694809e-11,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,turnover_index,16,-3.69000487e-11,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,turnover_index,16.5,1.76625123,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,turnover_index,17,-3.63607922e-11,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,turnover_index,17.5,-3.60913601e-11,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,turnover_index,18,3.09093965,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,turnover_index,18.5,1.54546983,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,turnover_index,19,-3.52830636e-11,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,turnover_index,19.5,1.76625123,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,turnover_index,20,-3.47438071e-11,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,turnover_index,20.5,-3.44743749e-11,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,turnover_index,21,1.76625123,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,turnover_index,21.5,-3.39351184e-11,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,turnover_index,22,-3.36656862e-11,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,turnover_index,22.5,3.09093965,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,turnover_index,23,-3.31268219e-11,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,turnover_index,23.5,-3.28569975e-11,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,turnover_index,0.5,-0.552770798,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,turnover_index,1,-0.552770798,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,turnover_index,1.5,-0.552770798,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,turnover_index,2,1.80906807,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,turnover_index,2.5,-0.552770798,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,turnover_index,3,-0.552770798,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,turnover_index,3.5,-0.552770798,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,turnover_index,4,1.80906807,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,turnover_index,4.5,-0.552770798,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,turnover_index,5,-0.552770798,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,turnover_index,5.5,-0.552770798,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,turnover_index,6,1.80906807,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,turnover_index,6.5,-0.552770798,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,turnover_index,7,-0.552770798,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,turnover_index,7.5,-0.552770798,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,turnover_index,8,1.80906807,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,turnover_index,8.5,-0.552770798,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,turnover_index,9,-0.552770798,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,turnover_index,9.5,-0.552770798,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,turnover_index,10,1.80906807,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,turnover_index,10.5,-0.552770798,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,turnover_index,11,-0.552770798,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,turnover_index,11.5,-0.552770798,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,turnover_index,12,1.80906807,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,turnover_index,12.5,-0.552770798,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,turnover_index,13,-0.552770798,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,turnover_index,13.5,-0.552770798,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,turnover_index,14,1.80906807,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,turnover_index,14.5,-0.552770798,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,turnover_index,15,-0.552770798,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,turnover_index,15.5,-0.552770798,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,turnover_index,16,1.80906807,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,turnover_index,16.5,-0.552770798,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,turnover_index,17,-0.552770798,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,turnover_index,17.5,-0.552770798,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,turnover_index,18,1.80906807,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,turnover_index,18.5,-0.552770798,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,turnover_index,19,-0.552770798,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,turnover_index,19.5,-0.552770798,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,turnover_index,20,1.80906807,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,turnover_index,20.5,-0.552770798,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,turnover_index,21,-0.552770798,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,turnover_index,21.5,-0.552770798,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,turnover_index,22,1.80906807,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,turnover_index,22.5,-0.552770798,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,turnover_index,23,-0.552770798,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,turnover_index,23.5,-0.552770798,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,step_px,0.5,-5.35303129e-11,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,step_px,1,-5.32113064e-11,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,step_px,1.5,2.09428212,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,step_px,2,-5.25737584e-11,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,step_px,2.5,0.867480056,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,step_px,3,2.09428212,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,step_px,3.5,-5.1617669e-11,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,step_px,4,-5.12986625e-11,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,step_px,4.5,2.09428212,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,step_px,5,-5.06611145e-11,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,step_px,5.5,-5.03425731e-11,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,step_px,6,2.58867506,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,step_px,6.5,0.867480056,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,step_px,7,-4.93860186e-11,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,step_px,7.5,2.09428212,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,step_px,8,-4.87484706e-11,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,step_px,8.5,-4.84294641e-11,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,step_px,9,2.09428212,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,step_px,9.5,-4.77919162e-11,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,step_px,10,0.867480056,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,step_px,10.5,2.09428212,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,step_px,11,-4.68358267e-11,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,step_px,11.5,-4.65168202e-11,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,step_px,12,2.09428212,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,step_px,12.5,-4.58792723e-11,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,step_px,13,-4.55607308e-11,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,step_px,13.5,2.09428212,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,step_px,14,-4.49231828e-11,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,step_px,14.5,0.867480056,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,step_px,15,2.09428212,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,step_px,15.5,-4.39666284e-11,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,step_px,16,-4.36476219e-11,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,step_px,16.5,2.09428212,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,step_px,17,-4.30100739e-11,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,step_px,17.5,-4.26915324e-11,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,step_px,18,2.58867506,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,step_px,18.5,0.867480056,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,step_px,19,-4.1734978e-11,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,step_px,19.5,2.09428212,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,step_px,20,-4.109743e-11,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,step_px,20.5,-4.07788885e-11,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,step_px,21,2.09428212,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,step_px,21.5,-4.01413406e-11,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,step_px,22,-3.98223341e-11,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,step_px,22.5,2.58867506,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,step_px,23,-3.91847861e-11,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,step_px,23.5,-3.88657796e-11,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,step_px,0.5,0,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,step_px,1,0,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,step_px,1.5,0,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,step_px,2,2.36183887,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,step_px,2.5,0,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,step_px,3,1.31108394e-16,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,step_px,3.5,1.31108394e-16,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,step_px,4,2.36183887,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,step_px,4.5,1.31108394e-16,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,step_px,5,1.31108394e-16,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,step_px,5.5,1.31108394e-16,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,step_px,6,2.36183887,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,step_px,6.5,1.31108394e-16,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,step_px,7,1.31108394e-16,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,step_px,7.5,1.31108394e-16,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,step_px,8,2.36183887,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,step_px,8.5,2.62216789e-16,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,step_px,9,2.62216789e-16,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,step_px,9.5,2.62216789e-16,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,step_px,10,2.36183887,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,step_px,10.5,2.62216789e-16,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,step_px,11,2.62216789e-16,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,step_px,11.5,2.62216789e-16,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,step_px,12,2.36183887,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,step_px,12.5,3.93325183e-16,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,step_px,13,3.93325183e-16,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,step_px,13.5,3.93325183e-16,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,step_px,14,2.36183887,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,step_px,14.5,3.93325183e-16,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,step_px,15,3.93325183e-16,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,step_px,15.5,3.93325183e-16,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,step_px,16,2.36183887,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,step_px,16.5,3.93325183e-16,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,step_px,17,5.24433578e-16,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,step_px,17.5,5.24433578e-16,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,step_px,18,2.36183887,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,step_px,18.5,5.24433578e-16,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,step_px,19,5.24433578e-16,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,step_px,19.5,5.24433578e-16,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,step_px,20,2.36183887,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,step_px,20.5,5.24433578e-16,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,step_px,21,5.24433578e-16,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,step_px,21.5,5.24433578e-16,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,step_px,22,2.36183887,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,step_px,22.5,6.55541972e-16,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,step_px,23,6.55541972e-16,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,2,step_px,23.5,6.55541972e-16,robust_linear,24,0.8.2
