cell_1__cell_1_processed_hours,cell_1__cell_1_processed_value,cell_1__cell_1_processed_smoothed,cell_2__cell_2_processed_hours,cell_2__cell_2_processed_value,cell_2__cell_2_processed_smoothed,cell_3__cell_3_processed_hours,cell_3__cell_3_processed_value,cell_3__cell_3_processed_smoothed,cell_4__cell_4_processed_hours,cell_4__cell_4_processed_value,cell_4__cell_4_processed_smoothed,cell_5__cell_5_processed_hours,cell_5__cell_5_processed_value,cell_5__cell_5_processed_smoothed,cell_6__cell_6_processed_hours,cell_6__cell_6_processed_value,cell_6__cell_6_processed_smoothed,cell_7__cell_7_processed_hours,cell_7__cell_7_processed_value,cell_7__cell_7_processed_smoothed,cell_8__cell_8_processed_hours,cell_8__cell_8_processed_value,cell_8__cell_8_processed_smoothed,cell_9__cell_9_processed_hours,cell_9__cell_9_processed_value,cell_9__cell_9_processed_smoothed,object_11__object_11_processed_hours,object_11__object_11_processed_value,object_11__object_11_processed_smoothed,object_12__object_12_processed_hours,object_12__object_12_processed_value,object_12__object_12_processed_smoothed,whole_field__whole_field_processed_hours,whole_field__whole_field_processed_value,whole_field__whole_field_processed_smoothed
108.955336,-5.991176,-6.820896,108.955336,2.088473,6.049455,108.955336,1.086969,14.622302,108.955336,19.792024,22.716674,108.955336,-8.154560,-0.314759,108.955336,-6.444581,2.751417,108.955336,22.924148,15.144944,108.955336,13.263912,-22.170743,108.955336,-39.719783,-10.713528,108.955336,18.713250,-18.309866,108.955336,64.158815,37.774875,108.955336,3.082257,1.104400
109.510196,-6.053298,-5.549239,109.510196,3.500124,-0.023013,109.510196,30.142308,8.068028,109.510196,14.173780,15.149610,109.510196,1.565473,1.251011,109.510196,-9.930441,5.064308,109.510196,22.012420,41.332653,109.510196,-16.377877,15.764477,109.510196,5.631986,-9.582833,109.510196,-44.936447,-2.033636,109.510196,52.324478,57.762854,109.510196,0.771190,-0.006643
110.065016,-4.603242,-5.452731,110.065016,-5.657637,-0.855270,110.065016,-7.025194,3.017622,110.065016,11.483027,14.619046,110.065016,10.342121,1.187468,110.065016,31.567945,12.674294,110.065016,79.061392,51.713742,110.065016,50.407397,20.890499,110.065016,5.339297,-2.153991,110.065016,20.122290,3.275521,110.065016,56.805268,54.111207,110.065016,-3.873375,-2.113828
110.619881,-5.701654,-6.796303,110.619881,-0.408298,-4.917729,110.619881,-14.064249,-9.069949,110.619881,18.200331,11.474786,110.619881,-8.345189,3.177171,110.619881,16.385379,28.999752,110.619881,54.067415,53.302885,110.619881,28.641977,36.714809,110.619881,-17.433256,2.339461,110.619881,34.640721,30.091764,110.619881,53.203876,37.806744,110.619881,-3.239299,-2.269753
111.174717,-10.084013,-7.829745,111.174717,-8.687251,-0.807597,111.174717,-6.120406,-8.325672,111.174717,4.741000,19.836046,111.174717,7.534580,0.004449,111.174717,39.045932,21.923906,111.174717,26.779848,39.970616,111.174717,31.095052,25.755192,111.174717,19.112341,9.560849,111.174717,35.512283,55.778336,111.174717,3.411088,20.846693,111.174717,0.303415,-1.525527
111.729530,-7.703568,-8.764707,111.729530,6.672758,-3.355753,111.729530,-4.792363,-4.142011,111.729530,36.566808,26.256074,111.729530,0.823956,-0.085555,111.729530,10.340408,21.864161,111.729530,39.064585,30.391455,111.729530,17.528548,40.065379,111.729530,27.003461,27.175022,111.729530,97.182005,49.657720,111.729530,5.925116,-19.808243,111.729530,-1.640698,-0.728066
112.284350,-8.506539,-6.831857,112.284350,-8.052767,2.300373,112.284350,-1.513264,-1.412545,112.284350,37.460415,34.413830,112.284350,-8.615201,-4.033545,112.284350,16.206143,20.281223,112.284350,25.329931,23.579581,112.284350,71.572538,36.981837,112.284350,35.409263,5.858019,112.284350,16.278872,46.049116,112.284350,-68.760934,13.094007,112.284350,-0.846915,-0.765344
112.839174,-4.285463,-6.824670,112.839174,8.281127,3.327847,112.839174,2.067991,-0.309241,112.839174,29.214268,33.376176,112.839174,-4.309389,-8.004878,112.839174,34.297120,20.515071,112.839174,6.344225,22.539270,112.839174,21.844424,34.312990,112.839174,-44.838667,-7.124411,112.839174,24.686471,27.386675,112.839174,102.117838,17.155092,112.839174,0.191580,0.726313
113.393990,-7.682007,-5.924044,113.393990,9.755181,3.906932,113.393990,-1.482451,1.082028,113.393990,33.453844,27.617622,113.393990,-11.090043,-6.791516,113.393990,11.041950,11.360672,113.393990,35.943653,26.623108,113.393990,9.522007,25.402302,113.393990,-11.943829,-19.402404,113.393990,41.194682,21.897463,113.393990,18.108373,48.934044,113.393990,2.834273,2.431982
113.948797,-5.804662,-7.146109,113.948797,-6.315511,3.617693,113.948797,2.660545,-1.172698,113.948797,20.184753,27.671333,113.948797,-4.975116,-5.409073,113.948797,-11.257054,-3.631313,113.948797,37.581445,44.307577,113.948797,44.840475,38.393982,113.948797,-1.424716,1.641578,113.948797,-0.188765,27.075085,113.948797,26.575921,20.837973,113.948797,4.270094,3.371800
114.503629,-7.951658,-5.348188,114.503629,7.413410,-0.173890,114.503629,-4.696188,2.728155,114.503629,29.375403,22.207978,114.503629,-0.162058,-10.216020,114.503629,-10.678835,-6.330845,114.503629,59.397634,35.219949,114.503629,60.819465,46.322970,114.503629,18.293278,1.744832,114.503629,40.219339,25.379911,114.503629,17.829624,-5.618962,114.503629,3.011032,0.569577
115.058477,-2.288244,-4.438641,115.058477,-1.619568,-1.161646,115.058477,10.220109,2.579429,115.058477,17.063777,10.224643,115.058477,-25.510886,-10.339331,115.058477,2.943354,-8.301064,115.058477,8.680768,28.715879,115.058477,33.308970,51.976419,115.058477,-11.634066,1.308543,115.058477,36.109158,10.484281,115.058477,-61.262430,-23.421805,115.058477,-5.572396,-2.036923
115.613333,-3.076021,-5.085584,115.613333,-9.278780,-5.167120,115.613333,2.214366,4.857432,115.613333,-15.765252,-2.129455,115.613333,-5.345049,-11.380312,115.613333,-17.167710,-15.611033,115.613333,18.069236,15.896395,115.613333,61.800824,55.323542,115.613333,-2.733582,2.541099,115.613333,-44.875655,-22.313055,115.613333,-26.832609,-31.753890,115.613333,-3.549404,-4.397305
116.168134,-9.892487,-5.823719,116.168134,-4.603011,-9.229619,116.168134,2.137821,0.343290,116.168134,-7.686890,-15.290750,116.168134,-3.285001,-7.748532,116.168134,-32.608745,-21.671101,116.168134,20.939180,6.044701,116.168134,70.860832,59.740434,116.168134,21.990944,4.514684,116.168134,-58.172667,-38.244103,116.168134,-7.166630,-11.610101,116.168134,-4.070114,-2.861120
116.723008,-4.502651,-5.154313,116.723008,-13.807066,-5.882129,116.723008,-3.322316,-1.048794,116.723008,-22.420107,-10.836875,116.723008,-14.615548,-7.418475,116.723008,-15.236850,-22.063823,116.723008,-20.874314,6.712854,116.723008,46.559647,48.990768,116.723008,-5.713310,-3.677160,116.723008,-11.683986,-11.041972,116.723008,-0.831064,7.662347,116.723008,-0.963841,-0.778104
117.277860,-1.067803,-2.664733,117.277860,0.763689,-2.140641,117.277860,-1.961889,0.279517,117.277860,-2.403627,-8.740805,117.277860,-4.354877,-13.783593,117.277860,-18.345873,-29.933995,117.277860,20.073697,-17.135269,117.277860,29.551825,55.677342,117.277860,-27.309113,-2.845659,117.277860,36.730736,3.881375,117.277860,30.984735,0.191320,117.277860,2.699642,-0.836027
117.832663,-2.423744,-1.000379,117.832663,6.621453,4.068544,117.832663,6.122757,3.456678,117.832663,-1.398681,-5.853379,117.832663,-22.380355,-16.875925,117.832663,-56.219261,-29.472211,117.832663,-50.605191,-24.324319,117.832663,90.920555,57.916972,117.832663,24.485448,1.677789,117.832663,-13.402627,7.632813,117.832663,-29.579712,-5.712101,117.832663,-4.243883,-0.918012
118.387519,0.490411,-1.765694,118.387519,4.820488,4.321017,118.387519,6.209165,3.392920,118.387519,-13.757829,-12.632681,118.387519,-23.892544,-25.702183,118.387519,-13.851501,-35.709221,118.387519,-42.441464,-42.346413,118.387519,53.278536,69.690731,118.387519,7.857032,4.914534,118.387519,-0.429672,-9.220865,118.387519,-18.541327,-36.058827,118.387519,-1.209793,-0.681889
118.942353,-3.363749,-1.656977,118.942353,1.521108,-1.924998,118.942353,-2.153162,0.766560,118.942353,-22.741532,-14.435817,118.942353,-30.833651,-19.732719,118.942353,-37.056901,-23.461800,118.942353,-33.992584,-44.158186,118.942353,64.873104,52.407813,118.942353,-17.598878,1.296737,118.942353,-13.830296,3.888797,118.942353,-60.055443,-45.111615,118.942353,3.408008,0.543583
119.497171,-2.097592,-2.760245,119.497171,-12.116589,-5.990591,119.497171,-1.756323,-3.751737,119.497171,-6.808091,-16.655114,119.497171,-4.471964,-18.033944,119.497171,-19.476999,-18.549848,119.497171,-56.040509,-48.092301,119.497171,39.071799,37.847473,119.497171,13.632057,-7.857626,119.497171,25.926360,-2.503949,119.497171,-56.738076,-55.494655,119.497171,-0.567466,-1.265833
120.052049,-2.819395,-2.559888,120.052049,-7.376293,-5.167094,120.052049,-7.345728,-4.113964,120.052049,-20.415720,-5.549493,120.052049,-18.796219,-14.491244,120.052049,0.884356,-22.291798,120.052049,-54.243812,-46.647284,120.052049,9.597515,2.937165,120.052049,-19.606056,-12.666767,120.052049,-19.607909,-0.708215,120.052049,-49.690447,-76.545655,120.052049,-6.638041,-3.346453
120.606852,-2.762677,0.625757,120.606852,3.991600,-3.407262,120.606852,-3.239842,-1.988359,120.606852,10.575331,-9.681664,120.606852,-20.205548,-19.356389,120.606852,-48.282751,-19.233622,120.606852,-29.657532,-42.997301,120.606852,-39.857819,-18.082053,120.606852,-32.026302,-20.632205,120.606852,-8.443095,12.134101,120.606852,-123.208444,-97.259814,120.606852,-2.833853,-3.150197
121.161694,7.459344,1.750379,121.161694,-6.837093,0.910175,121.161694,4.620494,1.056744,121.161694,-19.204604,-5.928546,121.161694,-19.067399,-15.142101,121.161694,-10.302469,-15.631582,121.161694,-45.090558,-42.379043,121.161694,-23.985854,-31.980692,121.161694,-10.264258,-31.621218,121.161694,64.453306,43.614163,121.161694,-118.880552,-95.146681,121.161694,0.021303,-2.407522
121.716521,0.554470,2.622414,121.716521,5.576017,2.685001,121.716521,1.789579,-0.887704,121.716521,-9.156364,-14.233381,121.716521,-6.153354,-16.272913,121.716521,11.690474,-0.611648,121.716521,-52.389039,-41.127063,121.716521,-32.098404,-27.681175,121.716521,-52.573093,-21.362211,121.716521,74.832278,30.219803,121.716521,-43.351048,-34.896786,121.716521,-4.410016,-1.366134
122.271398,-0.146570,1.028327,122.271398,9.316080,10.038582,122.271398,-9.073184,-1.115580,122.271398,-14.339174,-14.242165,122.271398,-23.597987,-10.967815,122.271398,-3.222949,-6.504002,122.271398,-25.901591,-49.677238,122.271398,-26.959266,-20.172682,122.271398,-1.249281,-27.095167,122.271398,-48.626175,-9.237372,122.271398,57.541242,4.301082,122.271398,0.290313,-2.367167
122.826206,2.677080,1.902511,122.826206,15.223650,12.898158,122.826206,3.936866,-4.974049,122.826206,-19.230956,-15.249332,122.826206,-3.152104,-9.767163,122.826206,-27.979532,-9.312659,122.826206,-70.741083,-39.202393,122.826206,-1.460377,-18.558706,122.826206,-27.463128,-22.519993,122.826206,-53.918220,-49.001830,122.826206,-1.286948,11.776950,122.826206,-2.981799,-0.911700
123.381057,3.177024,3.237604,123.381057,14.154745,15.144689,123.381057,-9.785828,-1.646478,123.381057,-12.177865,-15.274293,123.381057,-2.551397,-2.265936,123.381057,3.264504,-15.522692,123.381057,-20.964507,-43.648302,123.381057,-27.256477,-26.066973,123.381057,-38.847569,-30.662866,123.381057,-44.461096,-40.781443,123.381057,-20.923443,-45.281165,123.381057,-0.043614,-4.915159
123.935885,3.858707,5.210224,123.935885,16.055672,13.974469,123.935885,0.909527,-0.391075,123.935885,-14.414059,-11.492647,123.935885,-1.094307,-7.410799,123.935885,-21.853049,-2.225041,123.935885,-39.239315,38.667420,123.935885,-49.484065,-42.193026,123.935885,-25.677899,-5.895028,123.935885,-23.965015,-26.068621,123.935885,-113.633104,-30.974939,123.935885,-11.720062,-3.754693
124.490675,8.594941,4.335465,124.490675,11.712991,9.093854,124.490675,7.703076,2.654691,124.490675,-7.886016,-9.545430,124.490675,-18.586692,-7.330687,124.490675,11.913423,-2.759421,124.490675,176.206083,22.773254,124.490675,-49.838536,-54.946691,124.490675,46.840385,1.739210,124.490675,-9.779753,-13.853362,124.490675,41.631729,-22.360314,124.490675,0.499596,-3.902034
125.045500,0.552748,3.136764,125.045500,-0.487101,4.107191,125.045500,-0.648532,-1.877257,125.045500,-6.336213,-8.421860,125.045500,-2.311064,-5.840575,125.045500,1.661364,4.961376,125.045500,-68.647007,13.520831,125.045500,-65.517471,-54.963652,125.045500,-15.944855,-5.929926,125.045500,-7.815318,-8.093870,125.045500,4.920434,29.134865,125.045500,-0.485635,-0.669301
125.600317,0.262604,1.819188,125.600317,1.095684,4.015593,125.600317,-12.686316,-9.205393,125.600317,-11.043350,-4.113133,125.600317,3.376031,1.306408,125.600317,1.309341,2.341008,125.600317,-66.996583,-59.839420,125.600317,-49.534950,-47.859196,125.600317,-48.685308,-26.546378,125.600317,-6.686538,-19.727887,125.600317,40.852431,-12.755950,125.600317,-2.021864,0.734705
126.155125,4.642211,0.248025,126.155125,11.438196,3.583010,126.155125,-14.281333,-9.025653,126.155125,5.040165,-2.173200,126.155125,2.854257,0.404583,126.155125,4.052318,2.406590,126.155125,-43.874670,-49.575963,126.155125,-28.525168,-22.005798,126.155125,-15.008972,-37.278306,126.155125,-44.681805,-46.223968,126.155125,-84.040715,-38.458915,126.155125,4.711614,0.133494
126.709968,-4.160741,1.004823,126.709968,-1.784850,5.053079,126.709968,-0.109309,1.438333,126.709968,-0.516415,-0.789479,126.709968,-5.016540,-6.178395,126.709968,1.858111,2.263526,126.709968,-37.856637,-50.703173,126.709968,12.042723,9.923487,126.709968,-48.140638,-30.532663,126.709968,-87.303562,-36.343202,126.709968,-72.188460,-49.373470,126.709968,-2.289268,1.533811
127.264785,2.532999,3.866664,127.264785,5.505891,0.167145,127.264785,18.705642,5.559283,127.264785,-6.892187,-5.787053,127.264785,-16.372902,-13.351745,127.264785,0.880150,-6.322481,127.264785,-70.378214,-49.585929,127.264785,46.252906,40.194001,127.264785,-28.448379,-32.595514,127.264785,22.955761,-31.044604,127.264785,8.108766,-25.214768,127.264785,2.179088,0.699360
127.819678,13.227736,6.407566,127.819678,-3.219606,-0.289754,127.819678,-1.918483,3.910128,127.819678,-9.952556,-4.905378,127.819678,-18.665795,-27.485236,127.819678,-21.705705,0.003376,127.819678,-40.522936,-44.708034,127.819678,62.286374,38.945523,127.819678,-21.197524,-23.538147,127.819678,-28.786012,-20.766719,127.819678,-11.564609,-8.473100,127.819678,2.208259,0.394590
128.374494,3.461963,5.951404,128.374494,-3.155548,-2.918846,128.374494,-5.056777,2.813810,128.374494,2.128609,1.638080,128.374494,-47.417011,-21.889015,128.374494,20.835682,10.821313,128.374494,-23.222952,-20.086301,128.374494,8.297290,38.020362,128.374494,-20.968538,-21.439342,128.374494,-56.469907,-36.323468,128.374494,-21.963456,14.329039,128.374494,-3.203578,-1.002089
128.929288,1.164513,3.863784,128.929288,-2.381384,-3.621743,128.929288,15.416690,3.420341,128.929288,12.738186,8.200449,128.929288,0.415762,-18.712516,128.929288,33.333962,14.148115,128.929288,3.486985,-14.665951,128.929288,43.477422,22.653216,128.929288,-22.151963,-19.039868,128.929288,-23.714485,-37.582701,128.929288,76.515183,43.685507,128.929288,-2.010949,-1.793833
129.484132,6.964875,4.980536,129.484132,-5.328296,-7.674505,129.484132,-0.098890,0.958939,129.484132,9.734551,8.291185,129.484132,-9.136298,-6.580287,129.484132,-11.725300,7.292134,129.484132,-24.261887,51.613900,129.484132,16.184938,21.314297,129.484132,-13.999102,-9.780996,129.484132,-32.563712,-2.150477,129.484132,76.504795,51.261600,129.484132,-0.166973,1.305952
130.038969,6.812220,5.333601,130.038969,-15.313835,-7.633576,130.038969,-12.440984,-2.149943,130.038969,2.400819,8.057231,130.038969,-11.020325,-7.192288,130.038969,0.267738,-11.300928,130.038969,175.616602,43.077055,130.038969,4.280531,23.739487,130.038969,6.808076,-5.286201,130.038969,49.826766,10.468389,130.038969,0.764822,33.952576,130.038969,6.095777,1.886949
130.593798,2.223709,6.068956,130.593798,-2.258598,-6.295977,130.593798,6.090046,-4.091485,130.593798,12.036322,3.742848,130.593798,-1.420240,0.053100,130.593798,-22.445224,-9.558092,130.593798,-22.123549,41.963916,130.593798,50.752992,28.706950,130.593798,-8.667578,7.436145,130.593798,14.142113,19.785370,130.593798,24.588111,23.801210,130.593798,-0.267957,1.046916
131.148682,9.170938,5.803085,131.148682,-1.315498,-3.152810,131.148682,-5.923518,-2.341844,131.148682,-3.208598,10.548004,131.148682,12.599864,16.519863,131.148682,-6.496790,-5.067770,131.148682,-27.601305,60.356308,131.148682,31.087328,55.199856,131.148682,24.167936,4.720585,131.148682,-4.612770,0.468323,131.148682,46.050698,64.527040,131.148682,-2.687073,2.901183
131.703517,6.014608,5.668859,131.703517,-5.884335,-7.100898,131.703517,-7.192059,-6.327379,131.703517,22.816286,2.491858,131.703517,38.379966,25.744812,131.703517,13.738703,10.428915,131.703517,230.793777,140.487104,131.703517,83.759249,67.972793,131.703517,-1.338602,14.443896,131.703517,-8.124372,-0.175008,131.703517,122.942311,55.872110,131.703517,11.658580,4.547535
132.258319,1.821030,4.266214,132.258319,-14.102860,-12.712726,132.258319,-5.866559,-2.724882,132.258319,-12.132115,1.426497,132.258319,26.254605,28.114237,132.258319,24.044830,20.416820,132.258319,218.268840,196.955978,132.258319,89.071802,97.633657,132.258319,20.502354,0.938131,132.258319,12.212120,-8.304762,132.258319,-1.376678,96.235520,132.258319,4.671096,7.122594
132.813136,4.963004,1.895534,132.813136,-18.150982,-15.615496,132.813136,4.883970,0.586965,132.813136,-6.404681,-2.956642,132.813136,19.708140,16.806031,132.813136,23.466928,28.409289,132.813136,141.805317,172.887544,132.813136,120.069920,94.029793,132.813136,-16.349359,-10.935705,132.813136,-29.002035,-23.038290,132.813136,167.140927,60.253661,132.813136,5.038106,3.965087
133.367934,-1.097434,0.628705,133.367934,-14.592648,-13.239226,133.367934,2.743484,7.408566,133.367934,9.666868,-0.434704,133.367934,4.455347,12.701840,133.367934,37.716110,14.674612,133.367934,158.588476,141.686980,133.367934,72.947658,79.436312,133.367934,-36.960111,-18.511734,133.367934,-52.324955,-38.607660,133.367934,14.996734,83.884336,133.367934,2.186060,4.292212
133.922759,-1.979455,-0.544812,133.922759,-6.974048,-7.354981,133.922759,14.598245,6.987498,133.922759,-4.566300,6.946949,133.922759,13.942032,2.502756,133.922759,-17.159203,11.474723,133.922759,124.667148,125.829303,133.922759,45.291357,63.174452,133.922759,-2.225732,-7.376451,133.922759,-34.495990,-28.056193,133.922759,69.515347,54.123222,133.922759,5.652471,6.044963
134.477637,1.442452,0.185980,134.477637,-0.498248,-6.259332,134.477637,3.620766,10.589196,134.477637,15.740278,12.923651,134.477637,-10.889111,6.281227,134.477637,13.867263,5.068437,134.477637,94.232287,91.646342,134.477637,71.284341,44.663956,134.477637,17.056490,-0.461224,134.477637,2.652367,-10.052994,134.477637,77.857586,61.734836,134.477637,10.296359,7.088096
135.032494,1.094941,0.987215,135.032494,-11.305701,-6.693098,135.032494,13.548577,5.247823,135.032494,27.596974,13.865031,135.032494,15.790762,16.889439,135.032494,18.497251,11.240059,135.032494,56.039592,65.949503,135.032494,17.416171,46.665251,135.032494,-16.214428,11.823842,135.032494,1.684641,28.448173,135.032494,37.831575,76.783870,135.032494,5.315459,7.938557
135.587332,0.424252,0.582734,135.587332,-8.275345,-8.901838,135.587332,-1.425872,2.796429,135.587332,-1.742159,13.661061,135.587332,45.766667,32.333981,135.587332,1.355663,10.578808,135.587332,47.576631,34.875443,135.587332,51.295242,23.899740,135.587332,34.629463,15.657702,135.587332,81.007512,30.388396,135.587332,114.662449,45.539487,135.587332,8.203854,5.739224
136.142219,0.229008,-1.199143,136.142219,-7.124469,-6.606178,136.142219,-3.733418,-2.417563,136.142219,15.128367,4.874898,136.142219,35.444515,37.113655,136.142219,11.883511,11.626196,136.142219,1.010106,15.633489,136.142219,2.987808,2.149198,136.142219,28.558070,40.186925,136.142219,8.473035,34.789320,136.142219,-15.875563,50.822374,136.142219,3.698359,5.550980
136.697063,-4.250690,-0.886520,136.697063,-4.418721,-1.622338,136.697063,-2.093400,0.312358,136.697063,1.238486,6.218948,136.697063,30.129784,38.321238,136.697063,21.639415,11.521696,136.697063,-1.686270,-13.173154,136.697063,-47.835457,-23.288848,136.697063,57.373243,42.760690,136.697063,14.887412,17.505404,136.697063,53.680235,6.459809,136.697063,4.750727,3.322951
137.251885,1.362122,-3.155109,137.251885,6.676177,-1.946814,137.251885,6.763893,2.775818,137.251885,2.289992,1.825480,137.251885,49.389415,40.888450,137.251885,1.042161,20.588379,137.251885,-38.843299,-3.966877,137.251885,-25.018894,-32.685854,137.251885,42.350758,38.540191,137.251885,29.155765,26.128469,137.251885,-18.425245,6.173124,137.251885,1.519766,1.722605
137.806730,-6.576760,-8.001752,137.806730,-8.097897,4.799144,137.806730,3.656960,3.020068,137.806730,1.947961,-1.857613,137.806730,43.146152,37.944433,137.806730,39.083561,0.513697,137.806730,28.628937,-0.124587,137.806730,-25.203212,-29.089910,137.806730,15.896574,25.342464,137.806730,34.342231,39.555924,137.806730,-16.735617,-11.220497,137.806730,-1.102678,-0.071970
138.361612,-18.790618,-10.889742,138.361612,15.819153,4.162966,138.361612,-1.360649,1.690217,138.361612,-9.810794,3.418980,138.361612,21.297733,40.968898,138.361612,-38.584630,-5.958591,138.361612,9.840601,10.922093,138.361612,-37.047625,-50.526609,138.361612,17.780061,19.463628,138.361612,55.169775,49.686424,138.361612,1.499371,-23.742115,138.361612,-0.632998,-0.527089
138.916464,-7.301846,-10.508267,138.916464,4.767642,11.048020,138.916464,2.774340,3.886650,138.916464,18.119772,2.591036,138.916464,58.462809,41.366784,138.916464,-18.374702,-22.635963,138.916464,-5.703260,0.313653,138.916464,-89.328989,-50.494640,138.916464,24.714249,15.590124,138.916464,59.547265,53.911149,138.916464,-55.990097,-22.908405,138.916464,0.154409,1.208196
139.471296,-5.432336,-7.625312,139.471296,12.557265,8.547501,139.471296,10.246259,6.295986,139.471296,-0.535872,5.751253,139.471296,44.339808,46.272557,139.471296,-10.948558,-6.378381,139.471296,-3.196381,-7.141440,139.471296,-25.107306,-51.659755,139.471296,4.276064,5.328467,139.471296,47.016408,34.384806,139.471296,-14.234487,-26.449705,139.471296,4.103178,1.080222
140.026158,-10.141755,-5.943717,140.026158,8.317595,9.770191,140.026158,5.867359,-0.826756,140.026158,-0.330140,-4.795875,140.026158,36.015054,35.226541,140.026158,10.188115,-3.654552,140.026158,-12.524680,-20.924535,140.026158,-40.542971,-23.804979,140.026158,-13.004912,-8.842065,140.026158,-3.409256,43.236201,140.026158,-9.124529,-7.330009,140.026158,-1.016922,0.748608
140.580970,-2.257060,-5.611610,140.580970,8.435712,7.930745,140.580970,-18.593887,-4.624835,140.580970,-13.521613,-5.144582,140.580970,25.324762,28.340617,140.580970,-10.203213,4.684666,140.580970,-47.052543,-48.475676,140.580970,-5.764659,-30.395999,140.580970,-17.797346,-0.510270,140.580970,86.101452,19.496658,140.580970,1.368990,-17.474293,140.580970,-0.840432,-0.007567
141.135774,-4.436015,-3.537995,141.135774,7.038929,8.333324,141.135774,-1.147976,-7.968003,141.135774,-1.581991,-8.158924,141.135774,23.682034,13.375220,141.135774,14.069097,2.684720,141.135774,-85.849806,-83.252262,141.135774,-44.880367,-29.760585,141.135774,29.271448,4.883683,141.135774,-24.202223,4.539266,141.135774,-44.667340,12.545209,141.135774,1.834654,0.686397
141.690583,-3.920909,-2.352210,141.690583,9.525330,5.910793,141.690583,-4.162146,-2.641330,141.690583,-9.373167,-5.541848,141.690583,-8.881138,11.609523,141.690583,4.188276,-1.058651,141.690583,-116.854439,-94.754413,141.690583,-38.636729,-34.742289,141.690583,3.176948,6.149928,141.690583,-48.281431,-34.311840,141.690583,80.933977,-22.115554,141.690583,1.064969,0.273311
142.245384,1.300292,-1.235627,142.245384,1.168119,6.842376,142.245384,-2.613869,-5.601076,142.245384,-5.670386,-11.954958,142.245384,20.027671,8.001461,142.245384,-21.433325,-1.750524,142.245384,-81.558995,-101.025371,142.245384,-20.709770,-24.547139,142.245384,-13.998613,-7.340179,142.245384,-30.451867,-32.079918,142.245384,-102.613300,-22.510034,142.245384,-2.079691,-0.139847
142.800189,-1.086264,-0.155972,142.800189,9.833677,4.363223,142.800189,-10.027213,-7.145212,142.800189,-20.821321,-4.886333,142.800189,12.857850,5.336028,142.800189,11.993476,-1.782592,142.800189,-104.662680,-59.291951,142.800189,-14.294917,-26.076385,142.800189,-11.198873,-20.695106,142.800189,-17.506456,-22.408273,142.800189,-45.850779,-70.914018,142.800189,0.595182,-2.439859
143.355003,-0.681944,-1.256383,143.355003,2.087874,4.135848,143.355003,-8.794555,-7.835733,143.355003,11.832709,-9.222172,143.355003,-16.877439,-8.450699,143.355003,4.092072,5.942545,143.355003,8.345822,-37.682207,143.355003,-43.224469,-33.086404,143.355003,-36.887834,-19.036259,143.355003,-19.266497,-34.888631,143.355003,-64.277973,-25.637886,143.355003,-5.835068,-3.414378
143.909856,-2.000940,-0.551658,143.909856,0.485992,1.177754,143.909856,-4.685430,-3.474588,143.909856,-18.677904,-3.948328,143.909856,-21.332508,-13.761974,143.909856,1.742088,5.035878,143.909856,-16.729763,-19.959404,143.909856,-41.739825,-24.498305,143.909856,-9.022071,-29.516130,143.909856,-67.892940,-31.620915,143.909856,33.215094,-8.332302,143.909856,-5.003249,-6.852945
144.464661,1.027909,-0.124191,144.464661,0.959395,0.236562,144.464661,3.056222,2.311212,144.464661,-4.999788,-4.878158,144.464661,-3.075973,-9.707564,144.464661,9.273475,-1.752514,144.464661,-51.494270,-41.547410,144.464661,11.469379,-16.518391,144.464661,-42.638484,-21.990324,144.464661,-7.703310,-41.935291,144.464661,6.065972,13.042986,144.464661,-9.720517,-5.726832
145.019543,0.600459,3.596064,145.019543,-0.735700,-0.758189,145.019543,8.562844,5.587074,145.019543,9.043218,-1.450568,145.019543,-4.714211,0.933486,145.019543,-16.273104,4.910672,145.019543,-56.418197,-55.073653,145.019543,-19.284726,-1.052616,145.019543,-14.310418,-34.129891,145.019543,-50.209625,-25.557962,145.019543,-0.152108,-6.544132,145.019543,-2.456730,-3.983107
145.574398,9.159825,3.897175,145.574398,-2.498261,-5.044680,145.574398,5.142155,2.596510,145.574398,-8.395135,-4.283193,145.574398,10.590642,-4.724798,145.574398,21.731644,2.478723,145.574398,-57.308492,-38.721231,145.574398,4.657498,-17.169610,145.574398,-45.440771,-42.494222,145.574398,-18.760951,-43.851148,145.574398,-25.546259,-11.162329,145.574398,0.227928,-3.740312
146.129236,1.931242,3.535039,146.129236,-11.900078,-7.189531,146.129236,-5.915468,-2.463490,146.129236,-13.497663,-8.224751,146.129236,-20.050824,-14.487927,146.129236,1.977629,4.257456,146.129236,-2.437003,-4.169802,146.129236,-36.881600,-18.191739,146.129236,-67.731478,-53.912263,146.129236,-62.582869,-34.606526,146.129236,-7.788621,-32.243136,146.129236,-8.992133,-3.767566
146.684071,-0.485949,2.182998,146.684071,-7.170254,-9.301835,146.684071,-6.617157,-7.544238,146.684071,-2.781457,-10.426719,146.684071,-34.003599,-19.702373,146.684071,-10.936904,1.885123,146.684071,47.236089,25.955655,146.684071,-22.351115,-18.059257,146.684071,-48.564541,-55.789770,146.684071,-22.475757,-15.746400,146.684071,-63.394530,2.032610,146.684071,-2.538493,-7.996911
