hours,cell_1_raw,cell_1_processed,cell_1_baseline,cell_1_dFF,cell_2_raw,cell_2_processed,cell_2_baseline,cell_2_dFF,cell_3_raw,cell_3_processed,cell_3_baseline,cell_3_dFF,cell_4_raw,cell_4_processed,cell_4_baseline,cell_4_dFF,cell_5_raw,cell_5_processed,cell_5_baseline,cell_5_dFF,cell_6_raw,cell_6_processed,cell_6_baseline,cell_6_dFF,cell_7_raw,cell_7_processed,cell_7_baseline,cell_7_dFF,cell_8_raw,cell_8_processed,cell_8_baseline,cell_8_dFF,cell_9_raw,cell_9_processed,cell_9_baseline,cell_9_dFF,object_11_raw,object_11_processed,object_11_baseline,object_11_dFF,object_12_raw,object_12_processed,object_12_baseline,object_12_dFF,whole_field_raw,whole_field_processed,whole_field_baseline,whole_field_dFF
100.078036,3529.417236,875.611572,905.434502,-0.032694,3550.769043,799.594482,732.647018,0.101175,3412.258545,639.768311,608.139966,0.058087,3517.478516,758.866699,780.738849,-0.035750,3269.192871,513.855713,387.893452,0.234707,3072.151855,390.444580,425.001368,-0.071830,2937.279297,359.275391,361.258755,-0.006013,2787.838623,228.110596,322.420439,-0.261341,2803.773438,177.024902,179.118522,-0.007908,2949.939453,350.699219,302.488259,0.184991,2772.967773,249.662842,268.644009,-0.088053,2542.657959,94.792725,94.297483,0.005468
100.632839,3590.296631,930.696777,897.550730,0.036336,3567.055420,797.143311,734.768895,0.094264,3434.963379,662.779541,609.823271,0.097257,3394.258545,657.892578,782.353584,-0.203434,3095.564209,372.678467,385.366694,-0.023642,3104.822754,452.029541,426.299509,0.053483,3012.713135,429.812500,362.740734,0.203342,2803.241943,268.485840,338.503021,-0.194024,2789.639893,156.257080,174.802116,-0.070048,2955.878906,386.658936,304.974854,0.313432,2637.193604,106.409424,267.258057,-0.746171,2547.966064,101.726562,94.180954,0.083317
101.187680,3575.472656,918.901855,892.721180,0.028701,3590.187012,822.259521,741.041470,0.122742,3384.417725,597.269287,612.450496,-0.027881,3446.478516,724.480225,784.239105,-0.097677,2960.928467,224.560059,385.558628,-0.299991,3175.531738,510.788086,432.684258,0.162348,3197.441162,622.306641,364.976591,0.780149,2906.516113,377.868896,349.823464,0.077716,2820.479980,231.130615,167.969556,0.238572,2813.969727,246.688965,308.760589,-0.238177,2899.096680,375.843750,271.579073,0.483680,2538.746338,93.574951,94.162195,-0.006484
101.742497,3601.425537,927.142822,885.258301,0.045916,3627.181396,857.967773,746.558673,0.168369,3466.430908,700.361572,612.719295,0.160959,3593.741455,882.015869,789.399488,0.151383,3082.550049,339.412598,384.801440,-0.084574,3378.480957,685.528564,436.993192,0.516609,2811.882324,247.099854,369.085427,-0.369824,2804.677490,225.028809,362.444024,-0.380789,2831.266602,196.615967,164.039926,0.123046,2969.969727,370.937256,310.715145,0.231080,2940.096680,398.195801,274.370713,0.574420,2550.755127,100.166016,94.151538,0.066410
102.297380,3558.787598,906.473877,878.333984,0.030848,3556.624023,769.361328,749.374438,0.030206,3390.793701,627.332031,614.498711,0.023569,3532.301758,811.449951,794.483535,0.027732,3055.607178,335.728027,386.135964,-0.093926,3346.012695,689.333984,440.738957,0.516733,2765.750000,227.507812,373.567212,-0.442809,2916.919434,358.549316,376.687869,-0.050263,2727.626709,108.764404,157.990172,-0.185936,2828.818115,241.345703,312.528968,-0.273139,2776.741943,234.453613,275.949548,-0.192498,2539.413574,98.352783,94.215650,0.045681
102.852240,3511.107422,845.384521,871.079613,-0.028168,3671.666016,902.789795,753.756069,0.225230,3405.540527,619.847900,615.467654,0.008045,3421.353516,712.419434,798.448776,-0.140617,3186.449951,424.748535,386.797221,0.070715,3243.468262,579.989746,446.190907,0.278116,2747.213135,197.861816,374.353504,-0.535071,2936.580566,376.784668,395.454879,-0.051737,2691.573242,54.666992,149.755996,-0.359171,2948.060547,352.635986,311.976023,0.156017,3106.935547,574.529053,275.985079,1.384934,2544.254883,93.626953,94.193626,-0.006257
103.407064,3540.793945,889.603027,865.788262,0.026107,3602.658447,826.860352,758.554801,0.103228,3394.182861,595.825439,617.231803,-0.039314,3500.482666,765.898682,801.398080,-0.058025,3102.278564,338.426514,385.522909,-0.087755,3135.607666,466.952637,451.092893,0.032966,2778.919189,213.135986,377.538710,-0.498421,2936.338623,359.630859,409.657721,-0.138629,2684.053223,29.299561,143.581299,-0.431666,3110.090820,486.271729,315.070926,0.656919,2882.774170,312.984863,276.135350,0.170943,2549.927979,96.790527,94.115354,0.029539
103.961875,3501.993652,839.939941,860.413631,-0.022444,3651.320557,901.607178,760.827455,0.212756,3366.472656,608.678711,619.254718,-0.019423,3478.004395,755.646973,802.126754,-0.075972,3264.035645,533.093262,388.517607,0.269390,3109.848145,448.343750,453.820977,-0.011385,2709.125000,183.756104,381.508874,-0.599528,3033.177490,463.989258,423.282124,0.112803,2733.053223,101.360840,135.697021,-0.129695,2903.454590,335.297852,313.599672,0.083259,2788.806396,248.959229,275.561864,-0.123409,2542.674072,92.977783,94.091144,-0.012293
104.516694,3498.718506,839.208496,853.219869,-0.015360,3555.360596,825.882812,763.929676,0.093628,3464.498779,729.937744,620.785707,0.200463,3562.094727,843.934570,804.607110,0.064282,3184.949951,464.673584,390.257296,0.138661,3236.114014,569.494385,453.700110,0.240691,2741.926514,171.112305,382.934218,-0.642182,2869.080566,303.314941,439.063147,-0.376170,2717.786621,116.531006,135.640790,-0.072182,3076.939453,458.488037,311.667395,0.563369,2852.580566,331.317871,272.581140,0.272477,2540.639893,94.806885,94.088776,0.007929
105.071524,3436.145264,783.010498,847.513990,-0.070712,3611.217529,840.634277,766.533288,0.111986,3325.629150,544.484375,620.794825,-0.140148,3588.284424,846.157715,804.745770,0.067689,3231.350098,463.141113,389.346680,0.137502,3202.189941,544.905762,457.965695,0.180715,2842.441162,308.058594,380.237492,-0.218825,2920.000000,353.947998,454.238156,-0.277913,2594.706787,-15.114258,130.179949,-0.548806,2789.151611,204.156494,309.111839,-0.402727,2747.806396,181.280762,275.755116,-0.438263,2540.350830,90.841309,94.308355,-0.038282
105.626340,3476.275879,812.413330,844.070846,-0.034705,3566.664062,776.879395,769.919848,0.010518,3377.762451,604.019043,624.061790,-0.036810,3647.077637,873.624756,810.694671,0.102861,3328.899902,581.481201,392.822794,0.351530,3331.354492,678.443115,461.511265,0.450917,2738.478027,178.907959,381.975875,-0.615642,2835.032227,287.215576,469.501999,-0.505131,2621.133301,15.967773,123.429108,-0.405904,2925.515137,336.115723,311.231763,0.095483,2773.290283,231.906006,281.439413,-0.229784,2543.023926,97.886963,94.651004,0.035731
106.181160,3416.417236,769.080078,839.424771,-0.077116,3570.135498,805.350830,775.844670,0.044592,3374.535156,602.014648,625.611226,-0.043336,3641.775879,902.190186,813.118562,0.145589,3110.857178,391.932861,392.446948,-0.000958,3115.531738,485.349609,461.752623,0.049049,2761.691162,202.997070,380.444796,-0.537969,2833.516113,303.818359,493.634521,-0.525997,2784.546631,181.322266,119.716672,0.232697,2968.969727,382.802490,310.180357,0.278660,2804.806396,245.845947,282.230758,-0.168788,2543.636230,93.883301,94.646166,-0.008423
106.735989,3416.468262,754.816406,836.483501,-0.089528,3597.158447,828.041504,779.805233,0.072898,3357.741455,581.141846,625.893066,-0.082188,3676.702637,962.692871,816.494697,0.238964,3217.050049,524.226074,393.875233,0.242885,3153.493652,515.435547,465.272728,0.104269,2890.676514,337.771973,378.828517,-0.124471,2840.725830,286.139160,511.290896,-0.623915,2680.226562,81.232910,116.325979,-0.132554,2844.727295,261.517822,309.949974,-0.185840,2976.387207,420.286377,279.365552,0.653726,2541.969971,92.735840,94.641885,-0.021046
107.290808,3436.056641,784.945312,831.375346,-0.050899,3581.643066,803.047607,782.839151,0.030540,3429.245361,674.919678,623.722145,0.094027,3685.362061,935.321777,820.910082,0.187008,3085.342773,345.355957,389.899045,-0.082998,3356.126465,695.135010,464.852738,0.478668,2838.860352,248.760986,370.737390,-0.369796,2976.306396,417.989746,527.769429,-0.304209,2723.573242,113.057617,109.966104,0.011677,2756.363525,156.586670,306.897870,-0.576763,2753.709717,194.808838,278.374580,-0.387658,2550.784424,99.452637,94.758857,0.051828
107.845682,3409.116943,751.984619,828.370787,-0.083739,3613.498047,826.003906,784.342336,0.062962,3446.848633,669.628418,621.464231,0.088456,3633.659424,866.311768,825.822232,0.066181,3100.792969,359.847168,390.859352,-0.057785,3078.253174,406.961426,471.508034,-0.134167,2865.367676,299.035156,365.703528,-0.202119,2927.854736,344.247314,546.929699,-0.561650,2802.479980,196.060303,109.379650,0.327411,2885.181885,289.307617,304.869873,-0.059714,2920.580566,369.207764,273.773596,0.442715,2547.023926,97.993164,94.698736,0.036376
108.400491,3411.663818,748.564697,825.355406,-0.084182,3646.427490,869.274658,786.167060,0.125598,3443.563965,689.855225,621.043417,0.126376,3762.357666,1036.416260,827.277196,0.341842,3122.142822,418.591064,388.296614,0.056448,3236.936768,591.164551,472.675560,0.246293,2923.742676,364.955078,363.311569,0.004983,2904.629150,331.761230,560.546188,-0.633983,2722.760010,107.356689,102.201524,0.019472,2833.394043,229.803223,304.615513,-0.287064,2814.354736,266.167969,272.976966,-0.031587,2544.942871,94.072998,94.562273,-0.005402
108.955336,3426.619629,769.177002,823.828352,-0.059912,3602.662109,802.521729,788.702370,0.020885,3413.660645,624.854980,618.936444,0.010870,3721.254395,955.389160,834.301553,0.197920,3077.114258,344.982666,388.746389,-0.081546,3110.835449,440.742920,471.747161,-0.064446,2999.316162,440.061035,364.446323,0.229241,3174.758057,618.323730,570.458326,0.132639,2604.293213,-7.043457,98.113003,-0.397198,2993.272705,352.245850,303.476897,0.187133,2947.354736,407.616699,269.312426,0.641588,2548.367920,97.233643,94.442190,0.030823
109.510196,3428.336182,767.891846,823.109869,-0.060533,3620.751953,811.442139,788.281931,0.035001,3549.574463,782.367432,618.242784,0.301423,3676.288818,922.356445,835.641255,0.141738,3132.357178,393.209229,384.807680,0.015655,3075.405029,426.528076,474.302445,-0.099304,3011.250000,435.979980,363.372581,0.220124,3097.596680,523.944336,583.047091,-0.163779,2719.826660,107.431885,92.521439,0.056320,2779.181885,186.976562,304.086278,-0.449364,2921.064453,378.584229,265.790703,0.523245,2545.582275,95.047852,94.349422,0.007712
110.065016,3401.560059,780.885986,822.876641,-0.046032,3544.358887,753.559814,790.996219,-0.056576,3341.448975,579.430664,617.682793,-0.070252,3652.659424,911.044678,840.791515,0.114830,3175.121338,440.734863,385.230985,0.103421,3241.455811,633.395752,481.525499,0.315679,3176.698486,624.762695,363.980736,0.790614,3324.564453,776.679199,594.774306,0.504074,2706.093262,101.260986,87.125420,0.053393,2972.939453,362.207275,309.766198,0.201223,2939.741943,385.780029,263.327466,0.568053,2538.392578,90.594971,94.102902,-0.038734
110.619881,3416.204346,769.692139,821.702472,-0.057017,3579.660400,790.624512,793.326206,-0.004083,3345.764893,538.886963,615.466695,-0.140642,3697.034424,954.511719,843.162092,0.182003,3096.228516,341.668457,386.455243,-0.083452,3232.493652,561.459229,482.630797,0.163854,3105.470703,546.353271,368.013297,0.540674,3267.790283,709.355957,605.995816,0.286420,2643.373291,38.452881,84.606695,-0.174333,2999.212158,394.199219,303.921387,0.346407,2915.806396,379.951904,265.262701,0.532039,2542.050537,91.228271,94.161950,-0.032393
111.174717,3369.479492,728.885742,820.871838,-0.100840,3534.608887,738.273926,795.757188,-0.086873,3376.584961,582.089844,615.415408,-0.061204,3605.060303,872.542725,843.537285,0.047410,3163.300049,427.855957,387.419530,0.075346,3349.797363,672.469482,484.623376,0.390459,3042.867676,455.494385,367.161746,0.267798,3309.516113,732.395508,620.182969,0.310951,2744.053223,132.831543,82.232422,0.191123,2956.454590,392.026855,299.477630,0.355123,2845.645264,277.334473,269.981343,0.034111,2545.552002,94.395752,94.120963,0.003034
111.729530,3398.908936,750.439697,820.711443,-0.077036,3608.545898,842.114502,797.961074,0.066728,3355.527344,586.348145,612.442525,-0.047924,3818.987061,1068.740479,845.024738,0.365668,3105.678467,393.269775,388.847787,0.008240,3170.012695,535.719971,485.973292,0.103404,3053.169189,500.574951,371.721424,0.390646,3265.016113,691.841553,628.586380,0.175285,2757.813232,148.056152,76.565623,0.270035,3149.545410,548.309326,295.041481,0.971820,2838.354736,281.113525,268.341019,0.059251,2541.810303,92.686035,94.171937,-0.016407
112.284350,3381.025879,744.536133,822.132557,-0.085065,3536.486572,745.583496,798.868397,-0.080528,3401.992188,602.970947,611.210659,-0.015133,3800.771484,1072.861816,843.678989,0.374604,3077.364258,342.616699,388.852579,-0.086152,3238.114014,563.701172,485.735028,0.162061,3024.250000,456.581055,373.030932,0.253299,3469.193604,897.093994,638.810575,0.715725,2759.933350,166.470947,72.726409,0.354093,2948.575684,332.739746,290.315072,0.162789,2673.483887,115.361572,263.586426,-0.687609,2543.368652,93.165283,93.932294,-0.008469
112.839174,3420.814697,784.317383,823.409259,-0.042855,3670.106934,853.899658,799.103703,0.082811,3397.710205,621.522949,610.262752,0.020680,3751.801758,1024.202393,845.469494,0.292143,3080.228516,367.156250,390.283788,-0.043094,3285.835449,652.874512,487.874472,0.342971,2979.198486,410.192627,389.266363,0.063442,3318.677490,726.768311,647.938460,0.218444,2571.399902,-44.811035,73.897455,-0.448387,2972.636475,349.882324,285.546449,0.246865,3033.806396,490.159180,270.028349,1.021178,2544.670410,93.964844,93.791339,0.001916
113.393990,3402.795166,753.269043,823.344102,-0.076820,3634.311035,861.315186,796.765460,0.097552,3393.457031,601.661133,609.733069,-0.014825,3796.219727,1050.441406,845.770780,0.334538,3098.728516,337.974365,397.492176,-0.110900,3198.114014,540.631592,487.509868,0.110419,3064.838135,500.849854,382.290641,0.359437,3265.903320,687.429199,653.067184,0.095220,2644.399902,38.061035,69.681822,-0.119438,3015.394043,391.442627,284.084393,0.411947,2875.903320,307.354492,268.319086,0.181084,2551.411377,96.388672,93.821806,0.028343
113.948797,3392.854248,770.212158,823.162132,-0.058047,3552.204102,751.973389,793.762928,-0.063155,3426.182861,619.756104,605.269457,0.026605,3723.693848,965.056396,841.566071,0.201848,3094.021484,376.412109,403.112458,-0.049751,3052.708740,428.902344,483.058912,-0.112571,3061.396973,508.060059,384.098633,0.375814,3369.483887,824.830811,663.015239,0.448405,2652.013428,60.636963,64.408839,-0.014247,2883.727295,279.237793,279.729736,-0.001888,2909.645264,325.147705,267.859188,0.265759,2545.885254,97.533447,93.666226,0.042701
114.503629,3423.078613,751.945068,824.479884,-0.079517,3664.072510,843.394287,794.339991,0.074134,3404.725830,576.700928,602.271638,-0.046962,3790.021484,1020.881104,841.162382,0.293754,3169.692871,408.216797,409.086528,-0.001621,3096.898682,427.627930,479.002748,-0.106788,3185.426514,584.105713,388.184150,0.593976,3463.951660,890.945801,671.466939,0.608195,2760.560059,111.795898,63.365212,0.182933,3017.060547,380.899902,276.083530,0.402193,2874.806396,303.340332,264.905813,0.178296,2581.461182,96.419189,93.692241,0.030110
115.058477,3440.857422,804.518311,825.391613,-0.022882,3583.173584,779.023438,789.740070,-0.016196,3433.028809,656.868408,601.219988,0.102201,3715.857666,946.467773,842.071579,0.170638,3001.171387,275.349854,412.261140,-0.255109,3157.708740,491.379883,477.219698,0.029434,2981.007324,422.024902,393.391613,0.086808,3354.338623,802.884033,682.682140,0.333090,2626.626709,30.832764,61.633465,-0.116341,2937.272705,361.344971,267.240217,0.361092,2650.741943,122.572510,254.633176,-0.612624,2541.647705,88.632324,93.678978,-0.055724
115.613333,3444.597168,798.707031,826.766409,-0.030760,3575.459961,726.584473,787.981865,-0.092788,3427.947754,615.111816,603.054608,0.022144,3516.155273,744.309814,840.761628,-0.157653,3128.149902,387.771729,416.457423,-0.053450,3046.012695,395.359619,477.951768,-0.171677,3064.161865,455.378662,395.777753,0.180692,3508.322510,919.911133,696.890846,0.618008,2668.773438,54.618652,61.855696,-0.027336,2779.787842,145.014404,261.965690,-0.448757,2759.451660,196.652588,254.494436,-0.268326,2578.463867,90.474609,93.689135,-0.035494
116.168134,3372.458740,741.411621,831.650623,-0.098925,3546.034424,752.693604,783.151583,-0.046030,3378.062744,613.606445,601.966025,0.021378,3531.965576,792.204834,839.233228,-0.076869,3109.792969,398.542236,416.172108,-0.032850,2961.759521,319.781494,476.658930,-0.326087,3018.882324,470.218018,401.150675,0.209392,3526.177490,965.511475,709.796387,0.708608,2705.146729,119.183594,60.963492,0.219909,2695.000000,105.552734,257.157613,-0.581727,2800.387207,239.443359,254.892141,-0.071666,2538.868164,90.106201,93.792310,-0.040701
116.723008,3430.108643,793.501221,834.574281,-0.045027,3488.559082,688.710205,780.071124,-0.138071,3358.329102,579.543701,597.633687,-0.033223,3421.948242,700.157959,837.324179,-0.224201,3070.578613,335.754639,414.193053,-0.146155,3027.455811,404.172607,477.475580,-0.152368,2917.279297,339.278564,408.131949,-0.208743,3469.693604,889.643066,721.623529,0.465596,2655.133301,44.668701,59.794451,-0.057133,2796.575684,217.399658,247.849513,-0.116840,2792.548340,251.075684,252.867170,-0.008311,2543.479004,92.867432,93.740337,-0.009638
117.277860,3471.503418,828.683838,838.424305,-0.010678,3590.280518,781.834717,776.781409,0.007637,3405.981689,589.443848,600.126317,-0.019619,3563.564697,822.126709,836.832099,-0.024036,3100.528564,395.159424,418.531085,-0.043549,3061.810059,392.070312,480.330487,-0.183459,3055.316162,480.186279,413.973707,0.200737,3417.887207,841.688721,735.045217,0.295518,2609.893311,-10.582520,61.717211,-0.273091,2931.151611,342.278320,246.553660,0.367307,2878.580566,326.078857,259.286456,0.309847,2544.958984,96.250488,93.805551,0.026996
117.832663,3437.936523,820.790283,842.899613,-0.024237,3611.830078,818.293457,774.479509,0.066215,3439.490967,632.572021,599.233654,0.061228,3521.461182,826.647461,835.204590,-0.013987,3028.642822,299.090088,419.200508,-0.223804,2848.455811,204.709473,475.174759,-0.562193,2807.507324,253.621582,420.541498,-0.506052,3623.741943,1075.593994,747.489496,0.909206,2706.093262,128.449707,63.625511,0.244854,2840.090820,206.615234,241.544070,-0.134026,2732.483887,200.683105,264.446760,-0.295797,2536.508545,89.901611,93.745094,-0.042439
118.387519,3485.233887,852.910400,848.436887,0.004904,3580.154541,801.824219,769.927201,0.048205,3435.966064,630.564453,596.755593,0.062092,3514.935303,747.599609,831.770008,-0.137578,3026.328613,296.049805,424.275805,-0.238925,3030.316406,409.424072,476.062267,-0.138515,2870.198486,301.808105,441.800179,-0.424415,3522.467773,950.455566,758.189612,0.532785,2681.679932,83.869629,63.068467,0.078570,2840.666748,239.256104,240.375880,-0.004297,2765.387207,225.647461,265.616166,-0.185413,2544.870850,92.816406,93.912058,-0.012098
118.942353,3472.233154,822.744873,853.428898,-0.033637,3552.435059,776.850098,766.784975,0.015211,3392.932129,585.322021,597.045972,-0.021532,3419.724121,689.122314,828.255013,-0.227415,2984.914307,262.313965,427.791351,-0.308337,2948.987305,295.466797,473.743874,-0.370569,2889.389648,332.579834,444.703494,-0.339926,3585.516113,1007.047852,772.940645,0.648731,2617.066650,17.399658,63.991949,-0.175989,2777.302979,203.763916,239.807311,-0.138303,2678.290283,134.365479,263.824298,-0.600554,2548.772461,97.057373,93.970902,0.034080
119.497171,3471.875000,840.162109,859.296290,-0.020976,3478.555420,684.167725,764.342813,-0.121166,3350.166992,584.009521,593.572686,-0.017563,3483.521484,781.490723,823.142624,-0.068081,3113.135742,413.532959,437.532999,-0.044720,3013.012695,375.516113,469.218023,-0.194770,2830.786865,264.294678,449.142851,-0.560405,3475.758057,923.686523,782.688340,0.390718,2693.306641,102.439453,66.349155,0.136321,2881.697021,308.089111,240.521939,0.259264,2697.290283,146.058838,268.366557,-0.567381,2543.596680,93.306885,93.820812,-0.005675
120.052049,3453.996826,839.637695,865.356144,-0.028194,3455.282471,711.851562,760.660258,-0.073763,3283.631836,550.007080,590.004514,-0.073457,3413.909424,698.428711,823.332094,-0.204157,3037.192871,349.427246,450.302399,-0.187962,3095.278564,478.037354,473.782806,0.008844,2848.330811,293.435303,472.357115,-0.542438,3382.854736,832.903076,798.268577,0.095975,2587.586670,13.374268,65.280478,-0.196061,2766.878906,186.763672,237.864212,-0.196079,2735.193604,165.575439,272.690901,-0.496904,2530.247070,87.992188,94.003946,-0.066380
120.606852,3470.514160,845.495117,870.696187,-0.027627,3524.744385,781.096436,754.684144,0.039916,3333.631836,568.466309,586.107223,-0.032398,3586.762939,879.228760,814.528882,0.105753,3063.185791,351.920898,460.359608,-0.202055,2928.721436,242.994141,475.277667,-0.482828,2956.566162,395.301758,493.126363,-0.296575,3231.032227,670.491211,814.325899,-0.398578,2561.786621,-17.000977,67.787314,-0.320263,2802.545410,215.748291,237.751999,-0.084431,2546.064453,7.666016,273.260918,-1.232084,2541.189941,91.564941,94.131427,-0.028339
121.161694,3571.517334,944.370605,876.326672,0.074593,3476.217529,704.339600,749.580424,-0.068371,3394.885010,610.228271,585.069716,0.046205,3383.396484,690.814697,808.308469,-0.192046,3087.271484,369.199219,471.529734,-0.190674,3078.265869,430.846436,480.410593,-0.103025,2936.404297,357.471924,506.201967,-0.450906,3287.774170,739.686768,826.244385,-0.239859,2606.879883,43.651855,70.826047,-0.102643,2969.363525,400.269287,232.296319,0.644533,2570.387207,22.859131,279.124591,-1.188806,2545.194336,94.208496,94.189203,0.000213
121.716521,3499.454346,885.807617,880.749756,0.005545,3567.486572,781.693848,744.797522,0.055760,3383.503906,589.821777,580.077535,0.017896,3473.081787,749.156250,805.174890,-0.091564,3146.492920,446.854004,479.877697,-0.061534,3170.443115,543.743408,487.501698,0.116905,2932.036865,347.778320,520.582213,-0.523890,3277.467773,720.386963,836.220294,-0.320984,2515.586670,-69.095947,70.089111,-0.525731,3001.545410,424.138672,229.116870,0.748323,2725.290283,184.697754,278.147660,-0.433510,2541.135254,90.241943,94.235885,-0.044100
122.271398,3526.110107,883.469727,884.806737,-0.001466,3582.087891,804.110840,742.466632,0.093161,3345.122803,531.882324,581.285747,-0.090732,3427.168213,712.492676,800.219744,-0.143392,3094.214355,361.864014,488.509192,-0.235980,3137.658203,468.207275,483.712561,-0.032229,3014.514648,442.450439,527.886168,-0.259016,3294.387207,740.576172,837.863923,-0.269593,2624.653320,68.505615,71.813034,-0.012493,2675.848389,96.098389,222.823975,-0.486262,2943.612793,403.766602,279.727533,0.575412,2539.909912,94.723633,94.460710,0.002903
122.826206,3547.041992,914.360352,889.940100,0.026771,3595.438965,840.894287,740.159878,0.152237,3387.665771,603.460205,582.024000,0.039369,3398.250000,679.431152,797.086148,-0.192310,3193.507080,479.587646,496.504292,-0.031521,2975.759521,350.520264,485.127016,-0.279795,2862.786865,301.295898,534.633534,-0.707411,3377.483887,837.753662,843.023716,-0.014604,2595.080078,3.556641,76.264120,-0.274631,2677.212158,77.522217,218.039500,-0.539182,2821.193604,278.977051,281.751266,-0.012869,2535.591797,92.062744,94.763218,-0.029818
123.381057,3559.556152,924.991211,896.010481,0.031770,3620.618408,830.956299,737.294803,0.141547,3328.109619,529.666504,582.950269,-0.097858,3434.939697,723.035645,797.539823,-0.121779,3217.157227,492.187744,505.880530,-0.025514,3134.455811,500.269043,484.563840,0.032645,3039.257324,471.526123,540.677008,-0.209645,3291.467773,744.503174,842.863469,-0.272565,2552.919922,-26.227783,76.619527,-0.388476,2673.939453,97.447510,213.318405,-0.444611,2776.935547,238.939697,284.043423,-0.209234,2541.304443,94.846680,94.886179,-0.000436
123.935885,3539.542480,936.719482,901.520462,0.038587,3597.465576,838.609375,732.369504,0.160557,3358.459473,586.798096,581.845726,0.009095,3414.625000,700.999512,789.184729,-0.144141,3244.021484,514.061768,519.934673,-0.010943,3035.822754,380.199219,485.332071,-0.218530,2972.169189,415.584229,545.014098,-0.392393,3198.096680,667.750977,846.323844,-0.494841,2587.306641,11.938721,79.919882,-0.256779,2719.757568,147.463623,209.919297,-0.239650,2575.548340,45.215332,290.169104,-1.136331,2527.532715,84.488037,95.102340,-0.117201
124.490675,3616.043457,985.594971,907.192150,0.085949,3593.068604,807.261475,729.756984,0.117130,3392.054932,622.019531,580.076337,0.077031,3452.642334,734.884277,783.130928,-0.078860,3138.321533,434.220459,533.971123,-0.185867,3218.443115,544.025635,486.711341,0.119134,3759.264648,1127.936035,546.724819,1.762061,3219.774170,660.984863,840.836908,-0.498385,2784.306641,206.612061,82.604106,0.468404,2763.909180,181.608154,207.095351,-0.097798,2923.419434,383.412109,293.668463,0.416317,2554.182617,95.665527,95.213067,0.004996
125.045500,3577.570068,916.100098,911.057946,0.005527,3506.854980,721.715088,724.938221,-0.004871,3361.159180,574.492920,578.024170,-0.006485,3474.857666,737.435547,776.200502,-0.063362,3273.471436,534.520752,546.923720,-0.023111,3155.341797,495.110107,487.117449,0.016614,2907.786865,322.350586,548.780966,-0.686470,3150.129150,598.404053,834.836585,-0.655175,2628.560059,49.858398,92.071732,-0.159449,2768.272705,183.820557,204.188204,-0.078153,2859.064453,302.345459,291.738701,0.049204,2546.511963,94.885010,95.324826,-0.004856
125.600317,3558.385254,919.318115,916.922647,0.002626,3508.658447,728.858887,721.608779,0.010957,3292.501221,508.426270,577.503168,-0.126863,3426.711182,701.213379,768.776600,-0.110434,3310.185791,581.084717,562.966303,0.033760,3155.329102,494.137451,487.838339,0.013093,2901.889648,324.843506,545.830004,-0.669966,3204.451660,652.795166,831.551661,-0.495349,2539.719971,-30.122314,98.769997,-0.486853,2779.757568,183.687012,201.112924,-0.066865,2931.387207,378.420166,290.356417,0.408524,2545.543213,93.476074,95.307180,-0.020219
126.155125,3590.247070,963.137207,920.791078,0.046422,3571.944580,794.175049,718.488872,0.114382,3298.112305,498.425781,576.187534,-0.142813,3538.952637,794.091309,763.255575,0.050402,3327.628662,592.613037,577.294871,0.028543,3174.822754,514.918945,495.423646,0.040523,2986.720703,403.185059,547.904524,-0.438747,3249.258057,721.972412,824.911025,-0.285252,2619.066650,63.888428,103.624052,-0.150090,2639.394043,84.558838,201.004928,-0.446818,2682.774170,107.458496,288.621287,-0.840407,2543.957764,99.471436,95.204351,0.047116
126.709968,3518.648682,884.588867,922.543037,-0.041607,3463.265381,704.993164,716.803461,-0.017849,3379.033936,574.626953,575.222140,-0.001093,3528.918213,751.514893,754.674322,-0.005164,3307.899902,561.256836,588.179494,-0.050165,3143.151855,503.318604,494.379417,0.018581,3000.941162,421.782715,546.651855,-0.378566,3393.274170,859.038330,815.579823,0.120427,2559.346680,-19.798096,107.652225,-0.481406,2557.302979,-27.626465,199.896984,-0.873036,2676.838623,132.805664,288.419082,-0.721885,2547.036133,93.056641,95.129923,-0.022893
127.264785,3590.331299,948.719238,925.613293,0.025330,3502.156494,751.257568,714.825263,0.055059,3502.106934,674.714111,572.862026,0.187056,3505.961182,709.570801,751.737202,-0.068922,3321.750000,518.866699,606.736442,-0.163729,3154.670898,498.431641,494.197328,0.008801,2907.036865,315.739990,547.880712,-0.703782,3526.403320,970.605225,803.692621,0.462529,2630.266602,38.855469,114.171358,-0.284484,2849.394043,259.467041,199.641602,0.229558,2872.000000,307.019043,289.539341,0.081088,2554.366211,97.227295,95.253798,0.021791
127.819678,3687.190430,1049.961182,929.298130,0.132277,3443.158447,693.905029,715.209058,-0.032196,3346.010498,561.869629,572.315753,-0.019185,3468.155273,689.925781,750.815521,-0.099526,3287.228516,520.824707,620.999903,-0.186658,3076.519043,392.751709,497.175702,-0.217057,3016.661865,414.791748,548.455606,-0.405229,3573.935547,1018.927490,794.155001,0.622864,2646.453369,62.996094,119.115649,-0.211975,2694.848389,128.550537,203.570301,-0.287860,2814.322510,266.060547,290.989854,-0.115646,2548.228516,97.414307,95.414392,0.022083
